#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    87.00000000        0.00002302859281   -0.00021975090058    0.00022095423597
    87.20000000        0.00010726861083    0.00013863689170    0.00017529045213
    87.40000000       -0.00013885039823   -0.00002319229213    0.00014077398731
    87.60000000        0.00009672901856   -0.00006142247220    0.00011458282211
    87.80000000       -0.00002693459040    0.00009072189648    0.00009463580010
    88.00000000       -0.00003195055264   -0.00007272184576    0.00007943113158
    88.20000000        0.00006054979399    0.00003054558871    0.00006781821689
    88.40000000       -0.00005767580563    0.00001232832413    0.00005897869218
    88.60000000        0.00003339837678   -0.00004022952400    0.00005228638612
    88.80000000       -0.00000164500233    0.00004728537701    0.00004731398220
    89.00000000       -0.00002524875013   -0.00003569981570    0.00004372615035
    89.20000000        0.00003932081719    0.00001264000469    0.00004130249851
    89.40000000       -0.00003776256075    0.00001287714933    0.00003989776898
    89.60000000        0.00002244036672   -0.00003242689885    0.00003943442440
    89.80000000        0.00000121058681    0.00003987887130    0.00003989724171
    90.00000000       -0.00002555831128   -0.00003247390417    0.00004132531582
    90.20000000        0.00004228712832    0.00001147605517    0.00004381667563
    90.40000000       -0.00004418227654    0.00001756324433    0.00004754514813
    90.60000000        0.00002726634759   -0.00004519044569    0.00005277906869
    90.80000000        0.00000685285845    0.00005952413036    0.00005991730772
    91.00000000       -0.00004897389645   -0.00004933977265    0.00006951874350
    91.20000000        0.00008184785606    0.00000909563529    0.00008235169775
    91.40000000       -0.00008320091586    0.00005458341832    0.00009950749699
    91.60000000        0.00003438455436   -0.00011757703904    0.00012250166402
    91.80000000        0.00006494109717    0.00013908437728    0.00015349856711
    92.00000000       -0.00018037302807   -0.00007533552089    0.00019547345078
    92.20000000        0.00023637094810   -0.00008915968081    0.00025262753965
    92.40000000       -0.00013935101613    0.00030008284252    0.00033086011859
    92.60000000       -0.00015460849443   -0.00041022070538    0.00043838888406
    92.80000000        0.00054160103125    0.00022561918935    0.00058671602642
    93.00000000       -0.00071581953405    0.00033866021788    0.00079188910114
    93.20000000        0.00028796495760   -0.00103673902749    0.00107598867463
    93.40000000        0.00084007429672    0.00120565153436    0.00146946263863
    93.60000000       -0.00200997685434   -0.00012308456648    0.00201374198086
    93.80000000        0.00180083169191   -0.00209773899944    0.00276468871527
    94.00000000        0.00088205363720    0.00369283758653    0.00379671806425
    94.20000000       -0.00485230360135   -0.00189068136099    0.00520764114052
    94.40000000        0.00582414200595   -0.00410288358199    0.00712420408136
    94.60000000        0.00046686418362    0.00969617663251    0.00970740971912
    94.80000000       -0.01155897493577   -0.00628774558287    0.01315848190638
    95.00000000        0.01515688952969   -0.00918577769951    0.01772314340516
    95.20000000        0.00082707819844    0.02368002168437    0.02369446106833
    95.40000000       -0.02817470599871   -0.01389064115181    0.03141279945695
    95.60000000        0.03319638417517   -0.02450595343488    0.04126186709370
    95.80000000        0.00930678463906    0.05284553253078    0.05365879749659
    96.00000000       -0.06648295020384   -0.01860737705153    0.06903779507302
    96.20000000        0.05702603854183   -0.06679751879491    0.08782868317885
    96.40000000        0.04733437632828    0.09976526228114    0.11042486468369
    96.60000000       -0.13707070623466    0.00460857771903    0.13714815892407
    96.80000000        0.06002141502898   -0.15713432117582    0.16820750623401
    97.00000000        0.14856239913610    0.13930217987793    0.20365628827959
    97.20000000       -0.22032211791732    0.10332790029124    0.24334849623979
    97.40000000       -0.01952624711728   -0.28623838742284    0.28690362277412
    97.60000000        0.31932474457364    0.09682414995962    0.33368129781638
    97.80000000       -0.23154865680448    0.30478677626100    0.38276593298194
    98.00000000       -0.23452851837252   -0.36395362207291    0.43297328433750
    98.20000000        0.47019906935260   -0.10994791869075    0.48288270795761
    98.40000000       -0.05703261306342    0.52780672150837    0.53087913334606
    98.60000000       -0.52039020405207   -0.24511522679711    0.57522816245483
    98.80000000        0.42691047412440   -0.44153576647856    0.61417130020617
    99.00000000        0.29688061276844    0.57377312191589    0.64602917400910
    99.20000000       -0.66121335913730    0.10381749157370    0.66931396060316
    99.40000000        0.11123049333809   -0.67372031041184    0.68284059582721
    99.60000000        0.60792584680128    0.31746142305899    0.68582475191531
    99.80000000       -0.48531448829281    0.47338734919847    0.67795703029621
   100.00000000       -0.29079854731614   -0.59186356573760    0.65944391389170
   100.20000000        0.62484001592189   -0.08801913635550    0.63100904419988
   100.40000000       -0.10520260202300    0.58445912060655    0.59385187642425
   100.60000000       -0.48273159860696   -0.26266554784858    0.54956618010957
   100.80000000        0.36616480553884   -0.34051201285728    0.50002509508566
   101.00000000        0.18302612861341    0.40807968416077    0.44724444365466
   101.20000000       -0.39168571729466    0.03491585876159    0.39323888201155
   101.40000000        0.08412477352800   -0.32931066311965    0.33988599613024
   101.60000000        0.23892057486621    0.16226347349040    0.28881218105123
   101.80000000       -0.19653530958797    0.14002290782070    0.24131419898009
   102.00000000       -0.04982769237078   -0.19195643463189    0.19831810740218
   102.20000000        0.15917188011108    0.01955588535954    0.16036870040719
   102.40000000       -0.06242247625789    0.11136559414450    0.12766699299868
   102.60000000       -0.06119366673211   -0.07923843101120    0.10011690065737
   102.80000000        0.07517297118391   -0.01842641609749    0.07739837470396
   103.00000000       -0.01132160740262    0.05794220211184    0.05903793339666
   103.20000000       -0.03557924743557   -0.02668952164199    0.04447711111976
   103.40000000        0.02971382763060   -0.01465489380149    0.03313121586652
   103.60000000       -0.00073829507254    0.02442138364640    0.02443254098163
   103.80000000       -0.01532941772876   -0.00916750633883    0.01786152906040
   104.00000000        0.01136443874060   -0.00623665750887    0.01296326983333
   104.20000000       -0.00046629286795    0.00934311364232    0.00935474219699
   104.40000000       -0.00545587915243   -0.00392875198485    0.00672322165963
   104.60000000        0.00452878538760   -0.00165114487094    0.00482039173426
   104.80000000       -0.00092342115440    0.00332822308086    0.00345395070960
   105.00000000       -0.00151245929755   -0.00196249516086    0.00247768448014
   105.20000000        0.00178252773378    0.00001817798864    0.00178262041977
   105.40000000       -0.00083024891552    0.00098559488095    0.00128868558271
   105.60000000       -0.00014772523042   -0.00092604055465    0.00093774935487
   105.80000000        0.00057685969421    0.00037508452645    0.00068808103359
   106.00000000       -0.00049559308047    0.00012026761907    0.00050997725596
   106.20000000        0.00019621537994   -0.00032825813060    0.00038243153064
   106.40000000        0.00006782124127    0.00028258095610    0.00029060577681
   106.60000000       -0.00018750639147   -0.00012271077616    0.00022409056524
   106.80000000        0.00017339697834   -0.00002780780192    0.00017561260190
   107.00000000       -0.00008903835381    0.00010804853392    0.00014000826451
   107.20000000       -0.00000214322072   -0.00011368483497    0.00011370503549
   107.40000000        0.00006164635173    0.00007114294795    0.00009413602778
   107.60000000       -0.00007834223142   -0.00001368864243    0.00007952914029
   107.80000000        0.00006015961472   -0.00003295116254    0.00006859269900
   108.00000000       -0.00002374022350    0.00005558051969    0.00006043833536
   108.20000000       -0.00001378347766   -0.00005263906942    0.00005441374722
   108.40000000        0.00003957166244    0.00003068974230    0.00005007770712
   108.60000000       -0.00004709435220   -0.00000035955831    0.00004709572476
   108.80000000        0.00003622381504   -0.00002714138085    0.00004526388550
   109.00000000       -0.00001215090035    0.00004275645906    0.00004444951261
   109.20000000       -0.00001635808267   -0.00004147246434    0.00004458197132
   109.40000000        0.00003916659023    0.00002344368152    0.00004564677418
   109.60000000       -0.00004733471624    0.00000575020295    0.00004768270331
   109.80000000        0.00003585553127   -0.00003596528973    0.00005078504887
   110.00000000       -0.00000610025803    0.00005477569597    0.00005511433586
   110.20000000       -0.00003285192585   -0.00005125601638    0.00006088044224
   110.40000000        0.00006512130704    0.00002092036298    0.00006839916826
   110.60000000       -0.00007225317286    0.00002960910892    0.00007808469965
   110.80000000        0.00004111114886   -0.00008063391495    0.00009050941830
   111.00000000        0.00002634411037    0.00010310899875    0.00010642122803
   111.20000000       -0.00010554714957   -0.00007023089028    0.00012677767442
   111.40000000        0.00015099805294   -0.00002417445572    0.00015292094788
   111.60000000       -0.00011342030065    0.00014815482379    0.00018658514521
   111.80000000       -0.00002717707333   -0.00022845297318    0.00023006380478
   112.00000000        0.00022503510501    0.00017725343694    0.00028646043251
   112.20000000       -0.00035675203452    0.00004725449115    0.00035986803285
   112.40000000        0.00026717655510   -0.00036926022256    0.00045578111365
   112.60000000        0.00011577794353    0.00056990724889    0.00058154862612
   112.80000000       -0.00064474852371   -0.00037724372956    0.00074700300556
   113.00000000        0.00091450539144   -0.00030906531648    0.00096531936727
   113.20000000       -0.00045950821634    0.00116693549402    0.00125414761814
   113.40000000       -0.00079812831622   -0.00142947258940    0.00163719293090
   113.60000000        0.00211779656371    0.00034718799745    0.00214606658583
   113.80000000       -0.00206280658636    0.00192736758667    0.00282310411194
   114.00000000       -0.00040767845577   -0.00370228814537    0.00372466632528
   114.20000000        0.00428213307419    0.00243426069073    0.00492567647897
   114.40000000       -0.00589608722580    0.00279522662499    0.00652511581960
   114.60000000        0.00131788238370   -0.00855225571683    0.00865320124713
   114.80000000        0.00853382921291    0.00767859616884    0.01147985540673
   115.00000000       -0.01465567945221    0.00412393124690    0.01522483987223
   115.20000000        0.00544439896027   -0.01942087594648    0.02016957864129
   115.40000000        0.01849325479773    0.01921642350551    0.02666967201442
   115.60000000       -0.03406088890271    0.00875142333927    0.03516719441903
   115.80000000        0.01127796337396   -0.04480445536006    0.04620207439040
   116.00000000        0.04510400051437    0.04019904317600    0.06041799346772
   116.20000000       -0.07300828639118    0.02900890829993    0.07856033759175
   116.40000000        0.00706842088958   -0.10121678792562    0.10146329746195
   116.60000000        0.11403184586733    0.06245490351341    0.13001491008642
   116.80000000       -0.13095949254554    0.10053959393855    0.16510178265880
   117.00000000       -0.05251419935194   -0.20076929390313    0.20752361433807
   117.20000000        0.25578866892364    0.03276789340254    0.25787899873345
   117.40000000       -0.15044963231558    0.27836300463460    0.31641911164323
   117.60000000       -0.25297055358366   -0.28743033061686    0.38289723939843
   117.80000000        0.42352042563600   -0.17009944029847    0.45640264079073
   118.00000000        0.02942568596139    0.53443686567356    0.53524633056685
   118.20000000       -0.59615837633834   -0.15859315888368    0.61689269709008
   118.40000000        0.37325939803123   -0.58980867390330    0.69799487822633
   118.60000000        0.50600049335194    0.58642546705991    0.77455234018680
   118.80000000       -0.76711338546151    0.34761043793384    0.84219710443267
   119.00000000       -0.13024966886421   -0.88708073911741    0.89659199971466
   119.20000000        0.92617813037181    0.11981511124644    0.93389592035838
   119.40000000       -0.36996076707275    0.87633469706347    0.95122734950714
   119.60000000       -0.74328388376759   -0.58688065254068    0.94704795665014
   119.80000000        0.74247090206404   -0.54562883426303    0.92139777793905
   120.00000000        0.31142215496998    0.81868659805346    0.87591752148162
   120.20000000       -0.81037626560752    0.07300819111399    0.81365833605373
   120.40000000        0.13876303766993   -0.72556358301511    0.73871353962217
   120.60000000        0.58321815579115    0.29974375375668    0.65573602551680
   120.80000000       -0.39608381764148    0.40909941806361    0.56942490677651
   121.00000000       -0.23064919760401   -0.42558088156578    0.48406418903869
   121.20000000        0.39668922383439   -0.07205706235514    0.40318055575832
   121.40000000       -0.04950689968854    0.32560976421986    0.32935186605223
   121.60000000       -0.23226592620519   -0.12584290961782    0.26416642174401
   121.80000000        0.15767023135005   -0.13613042408191    0.20830601099032
   122.00000000        0.05278712234289    0.15284757149474    0.16170609264058
   122.20000000       -0.12349479479746   -0.00814546380446    0.12376313232404
   122.40000000        0.04351634859219   -0.08279404457910    0.09353355768152
   122.60000000        0.04222027183519    0.05572498589266    0.06991298453488
   122.80000000       -0.05085059042686    0.00971622136767    0.05177052737249
   123.00000000        0.01096414531651   -0.03642935559507    0.03804353337420
   123.20000000        0.01945347322493    0.01984566829437    0.02779007323781
   123.40000000       -0.01958384578377    0.00500756798381    0.02021392472517
   123.60000000        0.00428929368816   -0.01402412325748    0.01466540396594
   123.80000000        0.00688767575433    0.00809669383052    0.01062998251560
   124.00000000       -0.00766000554592    0.00087799519864    0.00771015956594
   124.20000000        0.00267679822839   -0.00492409908486    0.00560464098342
   124.40000000        0.00174188849219    0.00369948744693    0.00408905647909
   124.60000000       -0.00293066000799   -0.00063359413644    0.00299836782470
   124.80000000        0.00171279077280   -0.00140060544117    0.00221254329522
   125.00000000       -0.00000924544820    0.00164493770432    0.00164496368634
   125.20000000       -0.00093180687090   -0.00080825444766    0.00123350690992
   125.40000000        0.00092591709470   -0.00012150441542    0.00093385533635
   125.60000000       -0.00041001739662    0.00058503746676    0.00071441101828
   125.80000000       -0.00011128844437   -0.00054138223342    0.00055270230732
   126.00000000        0.00036472538300    0.00023278604724    0.00043268227234
   126.20000000       -0.00033479847372    0.00007447035271    0.00034298083246
   126.40000000        0.00015025265424   -0.00023079701807    0.00027539630291
   126.60000000        0.00004158289371    0.00022022040435    0.00022411194422
   126.80000000       -0.00014930865105   -0.00010902167573    0.00018487509042
   127.00000000        0.00015366885285   -0.00001751150349    0.00015466340579
   127.20000000       -0.00008668914785    0.00009850942201    0.00013122162391
   127.40000000       -0.00000072042467   -0.00011293947450    0.00011294177222
   127.60000000        0.00006557640007    0.00007364762111    0.00009861154264
   127.80000000       -0.00008665866042   -0.00001117825633    0.00008737663784
   128.00000000        0.00006566137287   -0.00004313863433    0.00007856435362
   128.20000000       -0.00002013679931    0.00006879857330    0.00007168496617
   128.40000000       -0.00002681931501   -0.00006072301060    0.00006638192280
   128.60000000        0.00005598081137    0.00002757969485    0.00006240585557
   128.80000000       -0.00005789273764    0.00001395726002    0.00005955144145
   129.00000000        0.00003455798472   -0.00004619488389    0.00005769074107
   129.20000000        0.00000272953629    0.00005668512882    0.00005675080790
   129.40000000       -0.00003811634661   -0.00004196753209    0.00005669329439
   129.60000000        0.00005691368534    0.00000828284040    0.00005751324216
   129.80000000       -0.00005070698496    0.00003071239482    0.00005928279278
   130.00000000        0.00002046645620   -0.00005859047971    0.00006206222798
   130.20000000        0.00002299694441    0.00006190178947    0.00006603552826
   130.40000000       -0.00006193526484   -0.00003552320476    0.00007139940552
   130.60000000        0.00007722859230   -0.00001380604150    0.00007845293016
   130.80000000       -0.00005591621030    0.00006746776441    0.00008762717505
   131.00000000       -0.00000148647066   -0.00009948298181    0.00009949408658
   131.20000000        0.00007639978019    0.00008570033586    0.00011481060047
   131.40000000       -0.00013367255806   -0.00001643987995    0.00013467970311
   131.60000000        0.00013193101435   -0.00009147323484    0.00016054016706
   131.80000000       -0.00004366694580    0.00018945169973    0.00019441900289
   132.00000000       -0.00011925548490   -0.00020731780113    0.00023917052775
   132.20000000        0.00028634741650    0.00008498530526    0.00029869272680
   132.40000000       -0.00033495647738    0.00017636850911    0.00037855210043
   132.60000000        0.00014325058320   -0.00046492390041    0.00048649251049
   132.80000000        0.00030575300366    0.00055491060352    0.00063356978870
   133.00000000       -0.00080974297822   -0.00020530103908    0.00083536351813
   133.20000000        0.00092692945821   -0.00061799752764    0.00111405527901
   133.40000000       -0.00019147024427    0.00148877359238    0.00150103553050
   133.60000000       -0.00138573539379   -0.00149822599346    0.00204081937199
   133.80000000        0.00278928406565   -0.00019633826679    0.00279618567229
   134.00000000       -0.00212811437803    0.00321471481849    0.00385529015383
   134.20000000       -0.00184526783036   -0.00501206463771    0.00534095546680
   134.40000000        0.00717634247810    0.00189532007562    0.00742240726127
   134.60000000       -0.00773716713742    0.00684498024789    0.01033041673440
   134.80000000       -0.00227481605639   -0.01419309176257    0.01437423534910
   135.00000000        0.01851153536856    0.00746727528054    0.01996089030622
   135.20000000       -0.02167910247315    0.01710425084921    0.02761410656086
   135.40000000       -0.00647616977020   -0.03743303939411    0.03798911966831
   135.60000000        0.04951574858353    0.01548156946743    0.05187955619474
   135.80000000       -0.04814313296708    0.05110150330075    0.07020772672209
   136.00000000       -0.03518534956654   -0.08715743127472    0.09399163074725
   136.20000000        0.12423288168908    0.00343271782138    0.12428029789316
   136.40000000       -0.06604284924834    0.14798323897608    0.16205152561668
   136.60000000       -0.14587771083903   -0.14837032136499    0.20807224414032
   136.80000000        0.23994020695845   -0.10702734382289    0.26272829166469
   137.00000000        0.02525413025992    0.32485899448785    0.32583912809060
   137.20000000       -0.38411635511490   -0.09829568461419    0.39649390396389
   137.40000000        0.25374401837609   -0.39910365222171    0.47293736591472
   137.60000000        0.35569057795187    0.42283166540911    0.55254176721437
   137.80000000       -0.58121413898575    0.24797111718142    0.63190153529893
   138.00000000       -0.08074204588428   -0.70243092389314    0.70705620767726
   138.20000000        0.76282987657508    0.13000942672803    0.77382935562933
   138.40000000       -0.35892810552092    0.74642962811496    0.82824306496383
   138.60000000       -0.64862879231321   -0.57522026640808    0.86694732544963
   138.80000000        0.74797786219028   -0.47786221787603    0.88759404098954
   139.00000000        0.25472849161643    0.85182219463720    0.88909372718388
   139.20000000       -0.87167135672273    0.00866866304724    0.87171446004404
   139.40000000        0.22717102546597   -0.80558856651353    0.83700634006474
   139.60000000        0.66508389519329    0.42182548108934    0.78757432928057
   139.80000000       -0.55191588017646    0.47281276457138    0.72674827081500
   140.00000000       -0.25818499495047   -0.60545619629377    0.65820718413589
   140.20000000        0.58331606455176   -0.05185292128202    0.58561621955820
   140.40000000       -0.11973505685332    0.49813548833772    0.51232357800625
   140.60000000       -0.37105568466600   -0.23859470451560    0.44114595560409
   140.80000000        0.29747889679049   -0.22709055071568    0.37425100168208
   141.00000000        0.09021084528785    0.29985635437906    0.31313228812923
   141.20000000       -0.25781768405091   -0.02081344131202    0.25865644694966
   141.40000000        0.09502794546459   -0.18855399127037    0.21114667424140
   141.60000000        0.11034164142061    0.12999137585946    0.17050816880499
   141.80000000       -0.13066664831035    0.03891883256212    0.13633946057052
   142.00000000        0.01500144026073   -0.10700230845832    0.10804877243776
   142.20000000        0.07092684726131    0.04674125415632    0.08494328992059
   142.40000000       -0.05720607442472    0.03351529358373    0.06630090387838
   142.60000000       -0.00292691614189   -0.05133792937780    0.05142129744475
   142.80000000        0.03603183255125    0.01656835157906    0.03965858332125
   143.00000000       -0.02447116513035    0.01810104616941    0.03043822917424
   143.20000000       -0.00275985793553   -0.02310025103830    0.02326453124085
   143.40000000        0.01622159321817    0.00712994389916    0.01771937319831
   143.60000000       -0.01104158670666    0.00769336922408    0.01345750968860
   143.80000000       -0.00046148548742   -0.01018749572265    0.01019794282952
   144.00000000        0.00664429263411    0.00392182189523    0.00771539445431
   144.20000000       -0.00526646753904    0.00250388774742    0.00583139213151
   144.40000000        0.00072503065082   -0.00434570822032    0.00440577454948
   144.60000000        0.00234377230814    0.00236489777302    0.00332956605419
   144.80000000       -0.00249358839027    0.00035341474751    0.00251850849588
   145.00000000        0.00093975856996   -0.00166061871313    0.00190808822653
   145.20000000        0.00054324839386    0.00134328824623    0.00144897968581
   145.40000000       -0.00105346099085   -0.00032938148402    0.00110375369592
   145.60000000        0.00071309879088   -0.00045155976200    0.00084404745377
   145.80000000       -0.00009993064980    0.00064078934848    0.00064853459730
   146.00000000       -0.00031547235665   -0.00038937051291    0.00050113092514
   146.20000000        0.00038885852922    0.00002731482632    0.00038981669472
   146.40000000       -0.00022690614934    0.00020461509957    0.00030553844206
   146.60000000        0.00001176662746   -0.00024127091932    0.00024155767434
   146.80000000        0.00012776249048    0.00014445638304    0.00019284942462
   147.00000000       -0.00015503678432   -0.00001380868957    0.00015565052007
   147.20000000        0.00010087268060   -0.00007737829759    0.00012713260254
   147.40000000       -0.00001959588057    0.00010338089937    0.00010522171301
   147.60000000       -0.00004451921177   -0.00007628212462    0.00008832283257
   147.80000000        0.00007099504462    0.00002507879028    0.00007529436953
   148.00000000       -0.00006126809715    0.00002247140655    0.00006525905179
   148.20000000        0.00002954309862   -0.00004940565531    0.00005756486301
   148.40000000        0.00000678425139    0.00005127287266    0.00005171975964
   148.60000000       -0.00003377682630   -0.00003322785675    0.00004738105591
   148.80000000        0.00004396992156    0.00000540753791    0.00004430119037
   149.00000000       -0.00003657014510    0.00002126359425    0.00004230267075
   149.20000000        0.00001605176063   -0.00003803117948    0.00004127989379
   149.40000000        0.00000989721608    0.00003998064235    0.00004118745742
   149.60000000       -0.00003249687419   -0.00002666198694    0.00004203460931
   149.80000000        0.00004384230181    0.00000198970888    0.00004388742838
   150.00000000       -0.00003872240709    0.00002642384623    0.00004687904074
   150.20000000        0.00001628943137   -0.00004856570851    0.00005122473638
   150.40000000        0.00001859254454    0.00005414718761    0.00005725033309
   150.60000000       -0.00005480136616   -0.00003574929835    0.00006543089535
   150.80000000        0.00007605221919   -0.00000713415514    0.00007638609960
   151.00000000       -0.00006498222626    0.00006379500796    0.00009106312520
   151.20000000        0.00001097254314   -0.00011021361703    0.00011075846731
   151.40000000        0.00007868642461    0.00011246920477    0.00013726206847
   151.60000000       -0.00016841665517   -0.00004030483461    0.00017317231139
   151.80000000        0.00019411350469   -0.00010795538810    0.00022211352620
   152.00000000       -0.00008615677896    0.00027605823374    0.00028919048908
   152.20000000       -0.00017541530496   -0.00033898151108    0.00038167917688
   152.40000000        0.00048807951473    0.00014723676151    0.00050980415518
   152.60000000       -0.00059421848832    0.00034681463786    0.00068802325898
   152.80000000        0.00018568931703   -0.00091802397691    0.00093661547320
   153.00000000        0.00079263033384    0.00100996127767    0.00128385537678
   153.20000000       -0.00176863771208   -0.00003189032675    0.00176892519614
   153.40000000        0.00153587022348   -0.00190327591862    0.00244568120689
   153.60000000        0.00084902329015    0.00327892653575    0.00338706359168
   153.80000000       -0.00438562035973   -0.00166466950711    0.00469092640185
   154.00000000        0.00530201045711   -0.00373635376436    0.00648626659487
   154.20000000        0.00036904853517    0.00893256954871    0.00894018990647
   154.40000000       -0.01070238300711   -0.00599068527899    0.01226496278603
   154.60000000        0.01443634446746   -0.00844339119320    0.01672420092036
   154.80000000        0.00039591692019    0.02263322194627    0.02263668451600
   155.00000000       -0.02700642947068   -0.01390741509426    0.03037702137075
   155.20000000        0.03285725591359   -0.02345569088802    0.04037039386983
   155.40000000        0.00853432603036    0.05239022752508    0.05308079371036
   155.60000000       -0.06627904953381   -0.01914812501999    0.06898958688734
   155.80000000        0.05768047099190   -0.06720865961474    0.08856658885301
   156.00000000        0.04853198207068    0.10119358919056    0.11222965640586
   156.20000000       -0.14015373724514    0.00637169796834    0.14029849820572
   156.40000000        0.05845513709467   -0.16276561900547    0.17294406547491
   156.60000000        0.15735517866486    0.13927188971929    0.21013641169162
   156.80000000       -0.22362453300380    0.11530462572594    0.25160105022628
   157.00000000       -0.03386686938893   -0.29484827620719    0.29678691147784
   157.20000000        0.33498359487636    0.08188870433876    0.34484745719603
   157.40000000       -0.21864050027361    0.32855001434875    0.39465019990931
   157.60000000       -0.26636824507649   -0.35623569414379    0.44480997264814
   157.80000000        0.47087499727960   -0.14850817166517    0.49373873669624
   158.00000000       -0.01443114551275    0.53953486012831    0.53972782330957
   158.20000000       -0.54472617694775   -0.20220595389330    0.58104548500269
   158.40000000        0.38797108232076   -0.47852053052657    0.61603852059150
   158.60000000        0.34488520353532    0.54296430125949    0.64323870845885
   158.80000000       -0.64189584780449    0.15969193283067    0.66146186045745
   159.00000000        0.05172199009123   -0.66789051938096    0.66989022245288
   159.20000000        0.61588809974929    0.25899980677943    0.66813101359282
   159.40000000       -0.43230605596022    0.49373084069504    0.65624589070966
   159.60000000       -0.32068097325938   -0.54778600886196    0.63474861017217
   159.80000000        0.59178148951366   -0.12369159817758    0.60457004787760
   160.00000000       -0.06774390729335    0.56293287079911    0.56699440385377
   160.20000000       -0.47178478092677   -0.22703854631481    0.52357175346542
   160.40000000        0.33509604605113   -0.33808346524136    0.47601448459969
   160.60000000        0.18645775914666    0.38312343076575    0.42608691501583
   160.80000000       -0.37319781029568    0.04149774148622    0.37549789367978
   161.00000000        0.07669120444267   -0.31665377390457    0.32580846116526
   161.20000000        0.23082100542194    0.15557124625763    0.27835364054768
   161.40000000       -0.19137886788008    0.13497416025229    0.23418773453551
   161.60000000       -0.04645410819716   -0.18842396793139    0.19406590596857
   161.80000000        0.15687090275719    0.02225136732518    0.15844116725049
   162.00000000       -0.06496516630000    0.10969525946784    0.12748930457926
   162.20000000       -0.05959676555501   -0.08172565299551    0.10114769805666
   162.40000000        0.07741762414531   -0.01655729011333    0.07916837995185
   162.60000000       -0.01353592027559    0.05965406574920    0.06117048878436
   162.80000000       -0.03652687790076   -0.02908660793261    0.04669307839715
   163.00000000        0.03199922557366   -0.01476730477033    0.03524235700820
   163.20000000       -0.00134695438442    0.02629255972017    0.02632703900465
   163.40000000       -0.01657922197368   -0.01024040064816    0.01948682649092
   163.60000000        0.01258520079329   -0.00680853009730    0.01430885603720
   163.80000000       -0.00047948133579    0.01042560577708    0.01043662580389
   164.00000000       -0.00621172466929   -0.00433045893560    0.00757221222365
   164.20000000        0.00508768433890   -0.00201765994882    0.00547316029378
   164.40000000       -0.00089586973122    0.00384421124054    0.00394721960843
   164.60000000       -0.00186079912703   -0.00215220002502    0.00284509021629
   164.80000000        0.00204912511064   -0.00012589046436    0.00205298858450
   165.00000000       -0.00085456757699    0.00121524990783    0.00148563726465
   165.20000000       -0.00027882815920   -0.00104343328880    0.00108004544836
   165.40000000        0.00070876835030    0.00034939390603    0.00079020799537
   165.60000000       -0.00054302568400    0.00021173486550    0.00058284521680
   165.80000000        0.00016527457645   -0.00040145056862    0.00043414081203
   166.00000000        0.00012659198797    0.00030163670843    0.00032712418940
   166.20000000       -0.00022949739282   -0.00009844949421    0.00024972255849
   166.40000000        0.00018209171318   -0.00006530319425    0.00019344740677
   166.60000000       -0.00007224799689    0.00013405455997    0.00015228393909
   166.80000000       -0.00002681299370   -0.00011898941043    0.00012197301515
   167.00000000        0.00007934349834    0.00006006619782    0.00009951552065
   167.20000000       -0.00008274097650    0.00000331143262    0.00008280721453
   167.40000000        0.00005304374601   -0.00004617843937    0.00007032842422
   167.60000000       -0.00001141386734    0.00005994154458    0.00006101856385
   167.80000000       -0.00002450317962   -0.00004824101128    0.00005410730987
   168.00000000        0.00004419978108    0.00002131087125    0.00004906907256
   168.20000000       -0.00004462470087    0.00000893028415    0.00004550949245
   168.40000000        0.00002877732521   -0.00003218956700    0.00004317757138
   168.60000000       -0.00000363856891    0.00004174711823    0.00004190538228
   168.80000000       -0.00002195510655   -0.00003532755285    0.00004159402234
   169.00000000        0.00003935629705    0.00001524945013    0.00004220739091
   169.20000000       -0.00004207519795    0.00001205685079    0.00004376859529
   169.40000000        0.00002760281975   -0.00003724300377    0.00004635684403
   169.60000000        0.00000113561802    0.00005009872703    0.00005011159624
   169.80000000       -0.00003520349691   -0.00004256263386    0.00005523462678
   170.00000000        0.00006076365826    0.00001245213353    0.00006202642819
   170.20000000       -0.00006271472531    0.00003310004261    0.00007091367704
   170.40000000        0.00003104428644   -0.00007636801071    0.00008243676837
   170.60000000        0.00003108623712    0.00009223606999    0.00009733368762
   170.80000000       -0.00010109929458   -0.00005810151280    0.00011660554512
   171.00000000        0.00013830474208   -0.00003034858997    0.00014159533394
   171.20000000       -0.00009872565297    0.00014337244440    0.00017407588106
   171.40000000       -0.00003517787489   -0.00021356190698    0.00021643976297
   171.60000000        0.00022024916258    0.00015934530204    0.00027184668271
   171.80000000       -0.00033959534484    0.00005833920152    0.00034456996484
   172.00000000        0.00024455030809   -0.00036615211988    0.00044030924142
   172.20000000        0.00013387204200    0.00055061462159    0.00056665526128
   172.40000000       -0.00064770858002   -0.00034493677301    0.00073383089469
   172.60000000        0.00089098007518   -0.00034479998438    0.00095537035939
   172.80000000       -0.00040169633056    0.00118302561625    0.00124936365830
   173.00000000       -0.00087452984673   -0.00138725897152    0.00163990545669
   173.20000000        0.00214740501927    0.00022187486425    0.00215883690263
   173.40000000       -0.00194758182280    0.00207847488225    0.00284835615622
   173.60000000       -0.00068640678865   -0.00370085645346    0.00376397300317
   173.80000000        0.00451317394642    0.00210127371538    0.00497836221037
   174.00000000       -0.00567863685265    0.00333677947374    0.00658642647880
