#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    86.80000000        0.00008545266680   -0.00015201034804    0.00017438263725
    87.00000000        0.00010001306949   -0.00007315236055    0.00012391078211
    87.20000000        0.00008683285244   -0.00001511104814    0.00008813789219
    87.40000000        0.00005979124103    0.00001979782854    0.00006298370042
    87.60000000        0.00003013621923    0.00003394524825    0.00004539241774
    87.80000000        0.00000555950165    0.00003265694426    0.00003312678776
    88.00000000       -0.00001003679623    0.00002243059752    0.00002457374582
    88.20000000       -0.00001605288576    0.00000939367697    0.00001859936311
    88.40000000       -0.00001431124149   -0.00000173675120    0.00001441623868
    88.60000000       -0.00000801976498   -0.00000821385104    0.00001147972035
    88.80000000       -0.00000069333347   -0.00000939611357    0.00000942165917
    89.00000000        0.00000482486663   -0.00000638054024    0.00000799941447
    89.20000000        0.00000692732965   -0.00000128890116    0.00000704621617
    89.40000000        0.00000542916658    0.00000347484479    0.00000644595967
    89.60000000        0.00000145109504    0.00000595197949    0.00000612631509
    89.80000000       -0.00000305756498    0.00000523964202    0.00000606651070
    90.00000000       -0.00000603386798    0.00000169863874    0.00000626840780
    90.20000000       -0.00000595832372   -0.00000318002319    0.00000675382625
    90.40000000       -0.00000240527480   -0.00000718019450    0.00000757235366
    90.60000000        0.00000361590520   -0.00000805494876    0.00000882932443
    90.80000000        0.00000976542396   -0.00000436871545    0.00001069809235
    91.00000000        0.00001289271637    0.00000380066142    0.00001344124856
    91.20000000        0.00000987180493    0.00001440393571    0.00001746212749
    91.40000000       -0.00000129871354    0.00002335017764    0.00002338626633
    91.60000000       -0.00002028847565    0.00002498111541    0.00003218195724
    91.80000000       -0.00004338704983    0.00001316339021    0.00004533994856
    92.00000000       -0.00006286673836   -0.00001705667198    0.00006513951835
    92.20000000       -0.00006700269038   -0.00006745745086    0.00009507822145
    92.40000000       -0.00004080218119   -0.00013434941210    0.00014040862695
    92.60000000        0.00003229239287   -0.00020637787982    0.00020888903254
    92.80000000        0.00016783316978   -0.00026278980469    0.00031181156863
    93.00000000        0.00037708170100   -0.00027236207803    0.00046515772678
    93.20000000        0.00066326133643   -0.00019340609194    0.00069088459007
    93.40000000        0.00101778210954    0.00002496700810    0.00101808829381
    93.60000000        0.00141689181332    0.00044017768762    0.00148369094064
    93.80000000        0.00181919534239    0.00111200717628    0.00213214250318
    94.00000000        0.00216468840467    0.00209688451274    0.00301376849627
    94.20000000        0.00237567393302    0.00344102209629    0.00418144229940
    94.40000000        0.00235951400514    0.00517249996903    0.00568524953455
    94.60000000        0.00201327861030    0.00729351975130    0.00756628846432
    94.80000000        0.00122976147591    0.00977243701563    0.00984950955693
    95.00000000       -0.00009514785599    0.01253762623269    0.01253798726531
    95.20000000       -0.00205450711931    0.01547397619658    0.01560977062085
    95.40000000       -0.00472202657411    0.01842291016264    0.01901844246586
    95.60000000       -0.00814365468197    0.02118647588430    0.02269770631529
    95.80000000       -0.01232939265638    0.02353552667434    0.02656943618359
    96.00000000       -0.01724556452405    0.02522140051930    0.03055369928352
    96.20000000       -0.02280809349089    0.02599053545005    0.03457914200309
    96.40000000       -0.02887830429714    0.02560072423355    0.03859214350565
    96.60000000       -0.03526202276688    0.02383721746317    0.04256316701091
    96.80000000       -0.04171236262436    0.02052756612008    0.04648980712501
    97.00000000       -0.04793601888445    0.01555510541514    0.05039665872820
    97.20000000       -0.05360411506814    0.00887108784421    0.05433320671355
    97.40000000       -0.05836828408872    0.00050098741257    0.05837043408995
    97.60000000       -0.06187819061146   -0.00945324920152    0.06259612123618
    97.80000000       -0.06380021529940   -0.02081443489273    0.06710967271678
    98.00000000       -0.06383866270255   -0.03333493831393    0.07201800447141
    98.20000000       -0.06175610851931   -0.04670940398459    0.07743116530212
    98.40000000       -0.05738991425960   -0.06059134317295    0.08345605506029
    98.60000000       -0.05066680405973   -0.07461164863296    0.09018881940327
    98.80000000       -0.04161613768780   -0.08840022866443    0.09770620934195
    99.00000000       -0.03037945043281   -0.10161011174146    0.10605435312476
    99.20000000       -0.01721356244826   -0.11393835492882    0.11523131282792
    99.40000000       -0.00249287498665   -0.12514255028391    0.12516737720852
    99.60000000        0.01329266429517   -0.13505045569942    0.13570306005645
    99.80000000        0.02954245981553   -0.14356004762111    0.14656822372168
   100.00000000        0.04555667741200   -0.15062579097600    0.15736435353652
