#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    97.84199162       -0.00063973586196   -0.00023356289944    0.00068103861937
    98.10162872       -0.00063058259877   -0.00040045130579    0.00074699107235
    98.35994069       -0.00058452584477   -0.00057787816967    0.00082195720217
    98.61609447       -0.00050023495200   -0.00075734638136    0.00090763899683
    98.86920223       -0.00037965497250   -0.00093053206153    0.00100500140083
    99.11828947       -0.00022804945498   -0.00109025621258    0.00111385149952
    99.36229030       -0.00005366476415   -0.00123125086840    0.00123241981802
    99.59978800        0.00013275569908   -0.00135040681295    0.00135691659143
    99.82925822        0.00031917126336   -0.00144684660631    0.00148163267970
   100.00000000        0.00045556677412   -0.00150625790976    0.00157364353537
