#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    15.77406023        0.00013348963451    0.00021832592291    0.00025590172164
    15.78337022        0.00017606802309    0.00019099276624    0.00025976563574
    15.79267010        0.00021302643462    0.00015539151616    0.00026367932255
    15.80195998        0.00024276725456    0.00011268093547    0.00026764329453
    15.81123997        0.00026393214378    0.00006432673615    0.00027165806725
    15.82051020        0.00027546062790    0.00001205215934    0.00027572415938
    15.82977078        0.00027663848897   -0.00004222254412    0.00027984209263
    15.83902181        0.00026713387477   -0.00009644963262    0.00028401239178
    15.84826341        0.00024701947241   -0.00014852990428    0.00028823558458
    15.85749570        0.00021677959519   -0.00019639245225    0.00029251220178
    15.86671876        0.00017730158762   -0.00023807515901    0.00029684277709
    15.87593273        0.00012985154202   -0.00027180285671    0.00030122784712
    15.88513769        0.00007603492011   -0.00029606010777    0.00030566795136
    15.89433375        0.00001774326162   -0.00030965570461    0.00031016363218
    15.90352102       -0.00004291128368   -0.00031177624445    0.00031471543475
    15.91269959       -0.00010367136496   -0.00030202649832    0.00031932390703
    15.92186957       -0.00016221712122   -0.00028045474912    0.00032398959971
    15.93103105       -0.00021625316424   -0.00024756180815    0.00032871306621
    15.94018413       -0.00026359663988   -0.00020429301220    0.00033349486261
    15.94932891       -0.00030226304721   -0.00015201313457    0.00033833554762
    15.95846548       -0.00033054651208   -0.00009246478855    0.00034323568254
    15.96759394       -0.00034709135325   -0.00002771153850    0.00034819583120
    15.97671437       -0.00035095204304    0.00003993246430    0.00035321655995
    15.98582688       -0.00034163904247    0.00010798395727    0.00035829843757
    15.99493154       -0.00031914847080    0.00017388032263    0.00036344203529
    16.00402844       -0.00028397413581    0.00023507442229    0.00036864792665
    16.01311769       -0.00023710108340    0.00028913105243    0.00037391668755
    16.02219935       -0.00017998050195    0.00033382142550    0.00037924889611
    16.03127352       -0.00011448651278    0.00036721208653    0.00038464513269
    16.04034028       -0.00004285606820    0.00038774480381    0.00039010597979
    16.04939971        0.00003238616351    0.00039430423946    0.00039563202202
    16.05845190        0.00010851544564    0.00038627059515    0.00040122384603
    16.06749692        0.00018270415216    0.00036355493071    0.00040688204047
    16.07653486        0.00025212505853    0.00032661545124    0.00041260719592
    16.08556579        0.00031405702396    0.00027645373223    0.00041839990484
    16.09458980        0.00036598917715    0.00021459057745    0.00042426076147
    16.10360695        0.00040571969085    0.00014302195591    0.00043019036183
    16.11261733        0.00043144534850    0.00006415621449    0.00043618930363
    16.12162101        0.00044183836763   -0.00001926551664    0.00044225818618
    16.13061806        0.00043610734210   -0.00010426314369    0.00044839761035
    16.13960855        0.00041403968741   -0.00018772248991    0.00045460817851
    16.14859257        0.00037602360229   -0.00026650759534    0.00046089049443
    16.15757017        0.00032304827570   -0.00033757644192    0.00046724516324
    16.16654143        0.00025668184518   -0.00039809589752    0.00047367279135
    16.17550641        0.00017902742429   -0.00044555161151    0.00048017398635
    16.18446520        0.00009265833280   -0.00047784868932    0.00048674935698
    16.19341784        0.00000053445492   -0.00049339922357    0.00049339951303
    16.20236441       -0.00009409761243   -0.00049119315979    0.00050012506525
    16.21130498       -0.00018781730516   -0.00047084951239    0.00050692662530
    16.22023960       -0.00027715186939   -0.00043264560508    0.00051380480564
    16.22916835       -0.00035870289355   -0.00037752276799    0.00052076021948
    16.23809128       -0.00042927305117   -0.00030706775436    0.00052779348066
    16.24700846       -0.00048598840436   -0.00022347001517    0.00053490520362
    16.25591994       -0.00052641168059   -0.00012945585836    0.00054209600324
    16.26482580       -0.00054864216690   -0.00002820138866    0.00054936649481
    16.27372608       -0.00055139826165    0.00007677305793    0.00055671729394
    16.28262085       -0.00053407927271    0.00018172353505    0.00056414901642
    16.29151017       -0.00049680373629    0.00028281408717    0.00057166227818
    16.30039409       -0.00044042232927    0.00037625476649    0.00057925769518
    16.30927267       -0.00036650433399    0.00045844116774    0.00058693588331
    16.31814596       -0.00027729755699    0.00052609042168    0.00059469745829
    16.32701402       -0.00017566256892    0.00057636860743    0.00060254303560
    16.33587691       -0.00006498308734    0.00060700474737    0.00061047323035
    16.34473468        0.00005094476737    0.00061638693183    0.00061848865717
    16.35358737        0.00016804078513    0.00060363667477    0.00062658993017
    16.36243505        0.00028208227398    0.00056865830854    0.00063477766278
    16.37127777        0.00038885411252    0.00051216106384    0.00064305246764
    16.38011557        0.00048430198503    0.00043565242214    0.00065141495656
    16.38894851        0.00056468330750    0.00034140233959    0.00065986574032
    16.39777663        0.00062671031756    0.00023237898981    0.00066840542865
    16.40659999        0.00066767996549    0.00011215771920    0.00067703463006
    16.41541864        0.00068558560527   -0.00001519408417    0.00068575395175
    16.42423261        0.00067920603539   -0.00014525257625    0.00069456399951
    16.43304196        0.00064816816231   -0.00027338904664    0.00070346537758
    16.44184674        0.00059298043249   -0.00039493238607    0.00071245868855
    16.45064699        0.00051503517401   -0.00050533680151    0.00072154453322
    16.45944275        0.00041657907152   -0.00060034883695    0.00073072351055
    16.46823407        0.00030065213211   -0.00067616765471    0.00073999621743
    16.47702100        0.00017099664439   -0.00072959264393    0.00074936324868
    16.48580358        0.00003193874820   -0.00075815275221    0.00075882519682
    16.49458185       -0.00011175372437   -0.00076021247360    0.00076838265202
    16.50335585       -0.00025503254117   -0.00073505015782    0.00077803620196
    16.51212563       -0.00039274411230   -0.00068290520878    0.00078778643167
    16.52089123       -0.00051981228799   -0.00060499178596    0.00079763392345
    16.52965268       -0.00063142250923   -0.00050347777575    0.00080757925669
    16.53841004       -0.00072320072182   -0.00038142902203    0.00081762300780
    16.54716333       -0.00079138051058   -0.00024272005357    0.00082776575004
    16.55591260       -0.00083295219271   -0.00009191377581    0.00083800805338
    16.56465789       -0.00084578812241    0.00006588623804    0.00084835048439
    16.57339923       -0.00082873918897    0.00022520616018    0.00085879360612
    16.58213667       -0.00078169841590    0.00038038941417    0.00086933797791
    16.59087024       -0.00070562866055    0.00052579492865    0.00087998415531
    16.59959997       -0.00060255263553    0.00065599927307    0.00089073268990
    16.60832591       -0.00047550478503    0.00076599552309    0.00090158412917
    16.61704809       -0.00032844590472    0.00085138166772    0.00091253901640
    16.62576655       -0.00016614274612    0.00090853159065    0.00092359789048
    16.63448131        0.00000598385301    0.00093474213283    0.00093476128578
    16.64319243        0.00018203757000    0.00092835046021    0.00094602973202
    16.65189992        0.00035584613145    0.00088881689854    0.00095740375412
    16.66060383        0.00052117511011    0.00081676952815    0.00096888387205
    16.66930418        0.00067194866326    0.00071400811813    0.00098047060069
    16.67800102        0.00080246948792    0.00058346637962    0.00099216444967
    16.68669437        0.00090763013262    0.00042913298331    0.00100396592323
    16.69538426        0.00098310794693    0.00025593326671    0.00101587552009
    16.70407074        0.00102553637013    0.00006957499872    0.00102789373328
    16.71275382        0.00103264594959   -0.00012363707843    0.00104002104996
    16.72143354        0.00100336941807   -0.00031701199826    0.00105225795134
    16.73010994        0.00093790631992   -0.00050370165249    0.00106460491247
    16.73878303        0.00083774402092   -0.00067694045046    0.00107706240212
    16.74745286        0.00070563342245   -0.00083028725957    0.00108963088259
    16.75611944        0.00054551927648   -0.00095786107548    0.00110231080958
    16.76478282        0.00036242661019   -0.00105456191486    0.00111510263207
    16.77344302        0.00016230636067   -0.00111626877062    0.00112800679208
    16.78210006       -0.00004815516542   -0.00114000711407    0.00114102372459
    16.79075398       -0.00026175701142   -0.00112407935369    0.00115415385734
    16.79940481       -0.00047102727693   -0.00106815283825    0.00116739761070
    16.80805257       -0.00066848165266   -0.00097330138640    0.00118075539749
    16.81669728       -0.00084688793059   -0.00084199789083    0.00119422762284
    16.82533898       -0.00099952724027   -0.00067805722977    0.00120781468400
    16.83397770       -0.00112044268729   -0.00048653046470    0.00122151697024
    16.84261345       -0.00120466632361   -0.00027355305073    0.00123533486262
    16.85124627       -0.00124841596078   -0.00004615147147    0.00124926873388
    16.85987618       -0.00124925423034    0.00018798572563    0.00126331894827
    16.86850321       -0.00120620347697    0.00042076513418    0.00127748586137
    16.87712738       -0.00111981150229    0.00064396542382    0.00129176981995
    16.88574871       -0.00099216481443    0.00084952462291    0.00130617116180
    16.89436724       -0.00082684782817    0.00102982780821    0.00132069021557
    16.90298298       -0.00062884834001    0.00117798504449    0.00133532730062
    16.91159596       -0.00040441150944    0.00128808955447    0.00135008272684
    16.92020620       -0.00016084644311    0.00135544659524    0.00136495679449
    16.92881374        0.00009370876324    0.00137676435958    0.00137994979406
    16.93741858        0.00035055608399    0.00135029938637    0.00139506200609
    16.94602075        0.00060073192822    0.00127595041971    0.00141029370102
    16.95462028        0.00083531694331    0.00115529635446    0.00142564513902
    16.96321719        0.00104575064754    0.00099157579186    0.00144111656983
    16.97181150        0.00122413989866    0.00078960774024    0.00145670823261
    16.98040323        0.00136355020273    0.00055565506267    0.00147242035575
    16.98899240        0.00145826925313    0.00029723432506    0.00148825315676
    16.99757904        0.00150403285748    0.00002287766100    0.00150420684207
    17.00616317        0.00149820454029   -0.00025814592711    0.00152028160688
    17.01474481        0.00143990156918   -0.00053614083407    0.00153647763501
    17.02332398        0.00133006189640   -0.00080131639842    0.00155279509873
    17.03190069        0.00117144848018   -0.00104412848961    0.00156923415861
    17.04047498        0.00096858958586   -0.00125561932127    0.00158579496336
    17.04904685        0.00072765589334   -0.00142774350588    0.00160247764967
    17.05761634        0.00045627747799   -0.00155366861538    0.00161928234207
    17.06618346        0.00016330590806   -0.00162803918010    0.00163620915275
    17.07474822       -0.00014147126509   -0.00164719412808    0.00165325818142
    17.08331066       -0.00044765453141   -0.00160932911041    0.00167042951515
    17.09187078       -0.00074458433759   -0.00151459692966    0.00168772322824
    17.10042861       -0.00102170908363   -0.00136514133354    0.00170513938202
    17.10898417       -0.00126895659682   -0.00116506168605    0.00172267802474
    17.11753747       -0.00147709611463   -0.00092030840991    0.00174033919142
    17.12608853       -0.00163807789146   -0.00063851152371    0.00175812290367
    17.13463738       -0.00174533808363   -0.00032874699231    0.00177602916956
    17.14318402       -0.00179405754948   -0.00000124788256    0.00179405798348
    17.15172848       -0.00178136460304    0.00033293061172    0.00181220932598
    17.16027078       -0.00170647353705    0.00066228142037    0.00183048316365
    17.16881092       -0.00157075283029    0.00097523882349    0.00184887944894
    17.17734894       -0.00137771930555    0.00126058131583    0.00186739812004
    17.18588484       -0.00113295703200    0.00150783018047    0.00188603910073
    17.19441865       -0.00084396238218    0.00170762973170    0.00190480230028
    17.20295038       -0.00051991926958    0.00185209556622    0.00192368761323
    17.21148004       -0.00017141111575    0.00193511802715    0.00194269491934
    17.22000766        0.00018992156404    0.00195260941658    0.00196182408340
    17.22853324        0.00055176699675    0.00190268524962    0.00198107495513
    17.23705682        0.00090155872410    0.00178577197402    0.00200044736901
    17.24557839        0.00122690891558    0.00160463601447    0.00201994114421
    17.25409798        0.00151604358081    0.00136433166145    0.00203955608439
    17.26261561        0.00175822450074    0.00107206812008    0.00205929197762
    17.27113129        0.00194414288314    0.00073699887061    0.00207914859627
    17.27964503        0.00206627046358    0.00036993926858    0.00209912569683
    17.28815685        0.00211915500120   -0.00001697906766    0.00211922301984
    17.29666676        0.00209964882717   -0.00041070616747    0.00213944028976
    17.30517479        0.00200706123951   -0.00079771097434    0.00215977721484
    17.31368094        0.00184322803501   -0.00116444341589    0.00218023348700
    17.32218522        0.00161249424585   -0.00149780559520    0.00220080878177
    17.33068767        0.00132160911192   -0.00178561582083    0.00222150275811
    17.33918828        0.00097953537054   -0.00201704915130    0.00224231505834
    17.34768707        0.00059717797696   -0.00218303865936    0.00226324530805
    17.35618407        0.00018704027517   -0.00227662271250    0.00228429311596
    17.36467927       -0.00023718168439   -0.00229322519147    0.00230545807383
    17.37317270       -0.00066105363400   -0.00223085767966    0.00232673975638
    17.38166437       -0.00106989140393   -0.00209023518808    0.00234813772119
    17.39015429       -0.00144926663858   -0.00187479985131    0.00236965150859
    17.39864248       -0.00178551259328   -0.00159065014569    0.00239128064157
    17.40712894       -0.00206621238609   -0.00124637643587    0.00241302462572
    17.41561370       -0.00228065238493   -0.00085280693891    0.00243488294912
    17.42409677       -0.00242022432622   -0.00042267139248    0.00245685508227
    17.43257816       -0.00247876126702    0.00002980728985    0.00247894047799
    17.44105788       -0.00245279452337    0.00048938040348    0.00250113857137
    17.44953594       -0.00234172128363    0.00094028462366    0.00252344877968
    17.45801237       -0.00214787552346    0.00136677992021    0.00254587050232
    17.46648716       -0.00187649809544    0.00175369595092    0.00256840312071
    17.47496034       -0.00153560531058    0.00208696806282    0.00259104599826
    17.48343192       -0.00113575885599    0.00235414407306    0.00261379848031
    17.49190190       -0.00068974337888    0.00254484370212    0.00263665989405
    17.50037030       -0.00021216139106    0.00265115387695    0.00265962954848
    17.50883714        0.00028104180978    0.00266794507507    0.00268270673433
    17.51730243        0.00077310785631    0.00259309638330    0.00270589072406
    17.52576617        0.00124703216123    0.00242761991958    0.00272918077178
    17.53422838        0.00168614881349    0.00217567861545    0.00275257611320
    17.54268907        0.00207471349072    0.00184449497107    0.00277607596562
    17.55114826        0.00239846409701    0.00144415215059    0.00279967952786
    17.55960594        0.00264513927859    0.00098729255562    0.00282338598026
    17.56806215        0.00280493611132    0.00048872266649    0.00284719448463
    17.57651688        0.00287089006700   -0.00003506365471    0.00287110418423
    17.58497015        0.00283916279565   -0.00056642817062    0.00289511420374
    17.59342198        0.00270922623437   -0.00108717980362    0.00291922364926
    17.60187236        0.00248393497493   -0.00157919494456    0.00294343160828
    17.61032132        0.00216948257899   -0.00202504546343    0.00296773714967
    17.61876886        0.00177524149648   -0.00240861274624    0.00299213932366
    17.62721499        0.00131349028436   -0.00271566622384    0.00301663716188
    17.63565973        0.00079903579877   -0.00293438575214    0.00304122967730
    17.64410309        0.00024874180570   -0.00305580882924    0.00306591586427
    17.65254507       -0.00031902111339   -0.00307418594895    0.00309069469853
    17.66098569       -0.00088498651650   -0.00298723032083    0.00311556513719
    17.66942496       -0.00142964367996   -0.00279625164301    0.00314052611877
    17.67786289       -0.00193390783941   -0.00250616748169    0.00316557656322
    17.68629949       -0.00237978614365   -0.00212538996308    0.00319071537193
    17.69473476       -0.00275101616778   -0.00166558977882    0.00321594142774
    17.70316873       -0.00303365443071   -0.00114134379673    0.00324125359503
    17.71160140       -0.00321659375345   -0.00056967670620    0.00326665071967
    17.72003278       -0.00329199044382    0.00003048903520    0.00329213162913
    17.72846287       -0.00325558513564    0.00063895728856    0.00331769513247
    17.73689170       -0.00310690455782    0.00123493585292    0.00334334002044
    17.74531927       -0.00284933545018    0.00179774495066    0.00336906506546
    17.75374559       -0.00249006614793    0.00230753250328    0.00339486902174
    17.76217066       -0.00203989588135    0.00274597152821    0.00342075062530
    17.77059451       -0.00151291642709    0.00309691524211    0.00344670859403
    17.77901714       -0.00092607524314    0.00334698656368    0.00347274162779
    17.78743855       -0.00029863346420    0.00348608064154    0.00349884840844
    17.79585877        0.00034846402458    0.00350776173705    0.00352502759994
    17.80427779        0.00099328591844    0.00340953918305    0.00355127784840
    17.81269563        0.00161365607766    0.00319301111089    0.00357759778221
    17.82111230        0.00218791434705    0.00286386905866    0.00360398601207
    17.82952780        0.00269567056620    0.00243176129689    0.00363044113112
    17.83794215        0.00311852558988    0.00191001757334    0.00365696171504
    17.84635535        0.00344073390917    0.00131524281912    0.00368354632209
    17.85476742        0.00364978412774    0.00066679200540    0.00371019349328
    17.86317836        0.00373687605906   -0.00001385737080    0.00373690175246
    17.87158818        0.00369727649355   -0.00070381491620    0.00376366960639
    17.87999689        0.00353053963687   -0.00137954570367    0.00379049554492
    17.88840450        0.00324058271261   -0.00201767162615    0.00381737804104
    17.89681102        0.00283561210693   -0.00259577850275    0.00384431555108
    17.90521646        0.00232790054378   -0.00309320112336    0.00387130651477
    17.91362082        0.00173342094353   -0.00349175880170    0.00389834935539
    17.92202412        0.00107134765602   -0.00377641534571    0.00392544247994
    17.93042636        0.00036344049442   -0.00393583961710    0.00395258427924
    17.93882755       -0.00036666873947   -0.00396284597058    0.00397977312809
    17.94722771       -0.00109426390914   -0.00385469774222    0.00400700738541
    17.95562683       -0.00179438016908   -0.00361326147023    0.00403428539440
    17.96402493       -0.00244265934666   -0.00324500453208    0.00406160548269
    17.97242202       -0.00301619580815   -0.00276083420175    0.00408896596252
    17.98081810       -0.00349434348089   -0.00217578159020    0.00411636513087
    17.98921319       -0.00385945566318   -0.00150853934200    0.00414380126966
    17.99760728       -0.00409753120852   -0.00078086713433    0.00417127264588
    18.00600040       -0.00419874356587   -0.00001688377765    0.00419877751184
    18.01439254       -0.00415783290506    0.00075773111976    0.00422631410525
    18.02278372       -0.00397434603614    0.00151659954018    0.00425388064951
    18.03117394       -0.00365271389792    0.00223354256399    0.00428147535380
    18.03956321       -0.00320216187552    0.00288348248174    0.00430909641335
    18.04795154       -0.00263645392436    0.00344331845208    0.00433674200958
    18.05633894       -0.00197347723352    0.00389274517094    0.00436441031035
    18.06472542       -0.00123467975508    0.00421498560587    0.00439209947011
    18.07311098       -0.00044437816280    0.00439741145855    0.00441980763013
    18.08149563        0.00037104150386    0.00443202857229    0.00444753291873
    18.08987938        0.00118400427381    0.00431580888653    0.00447527345147
    18.09826223        0.00196667839966    0.00405085561573    0.00450302733138
    18.10664420        0.00269192773424    0.00364439392812    0.00453079264916
    18.11502530        0.00333425175019    0.00310858533217    0.00455856748344
    18.12340552        0.00387068065945    0.00246017004427    0.00458634990097
    18.13178488        0.00428159425157    0.00171994760103    0.00461413795690
    18.14016338        0.00455143533031    0.00091211168561    0.00464192969497
    18.14854104        0.00466929192273    0.00006346035802    0.00466972314776
    18.15691786        0.00462932666102   -0.00079749257148    0.00469751633696
    18.16529385        0.00443103675980   -0.00164147557493    0.00472530727359
    18.17366901        0.00407933366498   -0.00243945465741    0.00475309395824
    18.18204335        0.00358443754656   -0.00316363198318    0.00478087438135
    18.19041688        0.00296158814039   -0.00378841352999    0.00480864652345
    18.19878961        0.00223057979672   -0.00429131210133    0.00483640835544
    18.20716155        0.00141513474617   -0.00465375387519    0.00486415783879
    18.21553269        0.00054213433144   -0.00486175963670    0.00489189292589
    18.22390305       -0.00035926692748   -0.00490647584104    0.00491961156027
    18.23227264       -0.00125861524992   -0.00478453555536    0.00494731167685
    18.24064147       -0.00212518695223   -0.00449823497393    0.00497499120227
    18.24900953       -0.00292903843687   -0.00405551740210    0.00500264805512
    18.25737684       -0.00364204091208   -0.00346976315397    0.00503028014627
    18.26574340       -0.00423886407856   -0.00275939048184    0.00505788537907
    18.27410923       -0.00469787439309   -0.00194727922434    0.00508546164972
    18.28247432       -0.00500191609484   -0.00106003509511    0.00511300684751
    18.29083869       -0.00513894688230   -0.00012711821622    0.00514051885513
    18.29920234       -0.00510250483956    0.00082013557186    0.00516799554895
    18.30756528       -0.00489198877998    0.00174956809830    0.00519543479932
    18.31592752       -0.00451274041678    0.00262929150929    0.00522283447087
    18.32428906       -0.00397592347744    0.00342878301702    0.00525019242279
    18.33264990       -0.00329820182243    0.00411994413710    0.00527750650917
    18.34101007       -0.00250122557297    0.00467808764028    0.00530477457929
    18.34936956       -0.00161094095593    0.00508281756005    0.00533199447789
    18.35772837       -0.00065674580290    0.00531877093107    0.00535916404553
    18.36608652        0.00032948182509    0.00537619438064    0.00538628111887
    18.37444402        0.00131444977436    0.00525133411385    0.00541334353100
    18.38280087        0.00226457700416    0.00494662404572    0.00544034911173
    18.39115707        0.00314713978502    0.00447066363225    0.00546729568792
    18.39951263        0.00393139972036    0.00383798410897    0.00549418108383
    18.40786757        0.00458967466846    0.00306860911551    0.00552100312136
    18.41622188        0.00509831523349    0.00218742281837    0.00554775962046
    18.42457557        0.00543855238755    0.00122336539313    0.00557444839937
    18.43292865        0.00559718589427    0.00020848185596    0.00560106727502
    18.44128112        0.00556708839670   -0.00082314447626    0.00562761406330
    18.44963300        0.00534750613940   -0.00183653835696    0.00565408657941
    18.45798429        0.00494414411427   -0.00279702019657    0.00568048263818
    18.46633499        0.00436903072240   -0.00367139447728    0.00570680005441
    18.47468511        0.00364016458278   -0.00442909821097    0.00573303664319
    18.48303465        0.00278095363455   -0.00504326966115    0.00575919022021
    18.49138363        0.00181946391315   -0.00549169993375    0.00578525860214
    18.49973205        0.00078750207982   -0.00575763373648    0.00581123960693
    18.50807992       -0.00028043828730   -0.00583039049380    0.00583713105414
    18.51642724       -0.00134833168539   -0.00570578292828    0.00586293076528
    18.52477401       -0.00237983822125   -0.00538631698154    0.00588863656418
    18.53312025       -0.00333954246249   -0.00488116432514    0.00591424627724
    18.54146596       -0.00419417129448   -0.00420590645276    0.00593975773385
    18.54981115       -0.00491374883394   -0.00338205718639    0.00596516876669
    18.55815582       -0.00547264825973   -0.00243637810151    0.00599047721206
    18.56649998       -0.00585050362763   -0.00140000861314    0.00601568091024
    18.57484363       -0.00603294924099   -0.00030743901237    0.00604077770578
    18.58318679       -0.00601215980637    0.00080463962842    0.00606576544791
    18.59152945       -0.00578717122921    0.00189857025777    0.00609064199078
    18.59987162       -0.00536396927621    0.00293700771015    0.00611540519391
    18.60821331       -0.00475534120224    0.00388419617685    0.00614005292241
    18.61655453       -0.00398049354097    0.00470720249390    0.00616458304739
    18.62489528       -0.00306444731415    0.00537706263095    0.00618899344630
    18.63323556       -0.00203722964511    0.00586980141268    0.00621328200320
    18.64157539       -0.00093288789952    0.00616728954801    0.00623744660916
    18.64991476        0.00021164123011    0.00625790735234    0.00626148516255
    18.65825369        0.00135777005370    0.00613699095201    0.00628539556940
    18.66659218        0.00246656401375    0.00580704404420    0.00630917574373
    18.67493023        0.00350006743422    0.00527770620669    0.00633282360785
    18.68326786        0.00442260563781    0.00456547704068    0.00635633709274
    18.69160506        0.00520201866077    0.00369320380427    0.00637971413834
    18.69994184        0.00581078381712    0.00268934836546    0.00640295269388
    18.70827822        0.00622698787091    0.00158705698978    0.00642605071823
    18.71661418        0.00643511445616    0.00042306340956    0.00644900618021
    18.72494975        0.00642661848010   -0.00076353844400    0.00647181705892
    18.73328492        0.00620026635592   -0.00193261093963    0.00649448134406
    18.74161971        0.00576222879766   -0.00304433402467    0.00651699703624
    18.74995411        0.00512592130572   -0.00406056499287    0.00653936214732
    18.75828813        0.00431159609236   -0.00494615018873    0.00656157470072
    18.76662178        0.00334569774526   -0.00567014343238    0.00658363273174
    18.77495506        0.00226000311089   -0.00620688884762    0.00660553428785
    18.78328799        0.00109057341219   -0.00653693014756    0.00662727742904
    18.79162056       -0.00012344676482   -0.00664771413565    0.00664886022812
    18.79995277       -0.00134114350905   -0.00653406302786    0.00667028077100
    18.80828465       -0.00252121641066   -0.00619839796516    0.00669153715703
    18.81661618       -0.00362338330346   -0.00565070450302    0.00671262749930
    18.82494738       -0.00460975900844   -0.00490823965138    0.00673354992491
    18.83327825       -0.00544616075985   -0.00399498889323    0.00675430257533
    18.84160880       -0.00610329521982   -0.00294089022972    0.00677488360664
    18.84993903       -0.00655778577425   -0.00178085038506    0.00679529118985
    18.85826895       -0.00679300402927   -0.00055358557598    0.00681552351119
    18.86659856       -0.00679967592457    0.00069967454891    0.00683557877240
    18.87492787       -0.00657624042892    0.00193657628224    0.00685545519101
    18.88325689       -0.00612894713261    0.00311507757964    0.00687515100064
    18.89158561       -0.00547168791784    0.00419488131242    0.00689466445126
    18.89991405       -0.00462556696885    0.00513881704428    0.00691399380951
    18.90824221       -0.00361822236895    0.00591412381728    0.00693313735890
    18.91657009       -0.00248292111112    0.00649358956206    0.00695209340016
    18.92489771       -0.00125745722549    0.00685650741790    0.00697086025148
    18.93322506        0.00001711037288    0.00698941530535    0.00698943624876
    18.94155215        0.00129783803254    0.00688659233817    0.00700781974589
    18.94987898        0.00254134896770    0.00655029384903    0.00702600911501
    18.95820557        0.00370530708651    0.00599071565768    0.00704400274677
    18.96653191        0.00474986280834    0.00522568743157    0.00706179905056
    18.97485802        0.00563902134120    0.00428010426016    0.00707939645481
    18.98318389        0.00634188630027    0.00318511456911    0.00709679340716
    18.99150953        0.00683373558618    0.00197709092724    0.00711398837477
    18.99983495        0.00709689197566    0.00069641785524    0.00713097984455
    19.00816015        0.00712135772426   -0.00061386283167    0.00714776632334
    19.01648513        0.00690519041278   -0.00190950355251    0.00716434633821
    19.02480991        0.00645460601718   -0.00314655024265    0.00718071843665
    19.03313449        0.00578380445030   -0.00428283841603    0.00719688118682
    19.04145886        0.00491452229603   -0.00527943491781    0.00721283317772
    19.04978305        0.00387532680869   -0.00610197591142    0.00722857301946
    19.05810704        0.00270067416025   -0.00672185498044    0.00724409934346
    19.06643085        0.00142976307855   -0.00711722015541    0.00725941080263
    19.07475449        0.00010522214637   -0.00727374503854    0.00727450607160
    19.08307795       -0.00122832512321   -0.00718514678065    0.00728938384692
    19.09140124       -0.00252576896267   -0.00685343221033    0.00730404284725
    19.09972437       -0.00374304459031   -0.00628886263564    0.00731848181353
    19.10804734       -0.00483863385680   -0.00550963741931    0.00733269950922
    19.11637015       -0.00577498595159   -0.00454130604276    0.00734669472042
    19.12469282       -0.00651980839546   -0.00341592769152    0.00736046625610
    19.13301534       -0.00704718379887   -0.00217100609527    0.00737401294824
    19.14133773       -0.00733847365861   -0.00084823513738    0.00738733365203
    19.14965998       -0.00738297760488    0.00050790265709    0.00740042724600
    19.15798210       -0.00717832475767    0.00185163747107    0.00741329263221
    19.16630409       -0.00673058292436    0.00313746252512    0.00742592873640
    19.17462596       -0.00605408096391    0.00432168068433    0.00743833450814
    19.18294772       -0.00517094942672    0.00536389459325    0.00745050892096
    19.19126937       -0.00411039422061    0.00622838934785    0.00746245097251
    19.19959091       -0.00290772722014    0.00688536022341    0.00747415968473
    19.20791236       -0.00160318611282    0.00731194312240    0.00748563410390
    19.21623370       -0.00024058307252    0.00749301201617    0.00749687330087
    19.22455496        0.00113417218577    0.00742171550630    0.00750787637108
    19.23287612        0.00247462499385    0.00709973345992    0.00751864243478
    19.24119721        0.00373535126006    0.00653724417825    0.00752917063707
    19.24951821        0.00487350231062    0.00575260241563    0.00753946014804
    19.25783915        0.00585026631570    0.00477173843950    0.00754951016289
    19.26616001        0.00663219628187    0.00362729787300    0.00755931990200
    19.27448081        0.00719235901973    0.00235755096179    0.00756888861103
    19.28280155        0.00751126549260    0.00100510784951    0.00757821556103
    19.29112224        0.00757755031814   -0.00038451684277    0.00758730004853
    19.29944288        0.00738837668035   -0.00176444159176    0.00759614139557
    19.30776347        0.00694955222617   -0.00308800556203    0.00760473894985
    19.31608402        0.00627535135213   -0.00431035224757    0.00761309208475
    19.32440454        0.00538804929577   -0.00538995521926    0.00762120019940
    19.33272502        0.00431718329196   -0.00629003389422    0.00762906271877
    19.34104548        0.00309856539808   -0.00697981088955    0.00763667909370
    19.34936591        0.00177308011285   -0.00743556783205    0.00764404880097
    19.35768632        0.00038530731916   -0.00764146328884    0.00765117134333
    19.36600673       -0.00101798288580   -0.00759008453211    0.00765804624956
    19.37432712       -0.00238941245664   -0.00728271387951    0.00766467307449
    19.38264750       -0.00368260102889   -0.00672930005490    0.00767105139905
    19.39096789       -0.00485374029253   -0.00594813505845    0.00767718083028
    19.39928828       -0.00586308347102   -0.00496524707972    0.00768306100138
    19.40760868       -0.00667629908072   -0.00381352968642    0.00768869157168
    19.41592909       -0.00726564269970   -0.00253163654386    0.00769407222671
    19.42424952       -0.00761090661659   -0.00116267895537    0.00769920267818
    19.43256997       -0.00770011474990    0.00024722971392    0.00770408266396
    19.44089045       -0.00752993887223    0.00165053339247    0.00770871194813
    19.44921095       -0.00710582164565    0.00299984350245    0.00771309032093
    19.45753149       -0.00644180195290    0.00424954527764    0.00771721759879
    19.46585207       -0.00556004815165    0.00535734554663    0.00772109362427
    19.47417270       -0.00449011483953    0.00628570926927    0.00772471826606
    19.48249337       -0.00326794815566    0.00700313585702    0.00772809141897
    19.49081409       -0.00193467323538    0.00748523172545    0.00773121300388
