#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    28.57639893       -0.00006549260402    0.00009061838597    0.00011180775044
    28.64222013        0.00003313682136    0.00010227576673    0.00010750991299
    28.70804132        0.00009828731526    0.00003254977202    0.00010353687266
    28.77386252        0.00008148777644   -0.00005774001555    0.00009987075200
    28.83968371        0.00000187545737   -0.00009647662491    0.00009649485217
    28.90550491       -0.00007397308939   -0.00005701186039    0.00009339363029
    28.97132610       -0.00008713163726    0.00002465490768    0.00009055267353
    29.03714730       -0.00003130069170    0.00008220093958    0.00008795867080
    29.10296849        0.00004592414403    0.00007223729904    0.00008559938304
    29.16878969        0.00008322633831    0.00000628898118    0.00008346361287
    29.23461089        0.00005364932704   -0.00006140612997    0.00008154117420
    29.30043208       -0.00001657537907   -0.00007808294435    0.00007982286257
    29.36625328       -0.00007100271309   -0.00003300865858    0.00007830042661
    29.43207447       -0.00006788991260    0.00003626028429    0.00007696654110
    29.49789567       -0.00001171618785    0.00007490401945    0.00007581478212
    29.56371686        0.00005206384052    0.00005376172338    0.00007483960443
    29.62953806        0.00007348070910   -0.00000905330345    0.00007403632158
    29.69535926        0.00003676288547   -0.00006353117419    0.00007340108884
    29.76118045       -0.00002831527037   -0.00006720982114    0.00007293088916
    29.82700165       -0.00007038391761   -0.00001789637254    0.00007262352242
    29.89282284       -0.00005663200978    0.00004523071607    0.00007247759797
    29.95864404        0.00000188449369    0.00007246803223    0.00007249253073
    30.02446523        0.00005906233810    0.00004233623769    0.00007266854068
    30.09028643        0.00006972278262   -0.00002164960567    0.00007300665615
    30.15610763        0.00002496746166   -0.00006913868573    0.00007350872061
    30.22192882       -0.00004045875933   -0.00006217214761    0.00007417740320
    30.28775002       -0.00007483208334   -0.00000525276051    0.00007501621285
    30.35357121       -0.00004993921265    0.00005732854752    0.00007602951612
    30.41939241        0.00001595888662    0.00007555552582    0.00007722255852
    30.48521360        0.00007120672780    0.00003328357026    0.00007860148938
    30.55103480        0.00007078374216   -0.00003764882889    0.00008017339004
    30.61685600        0.00001266089032   -0.00008096232952    0.00008194630526
    30.68267719       -0.00005858047037   -0.00006010367822    0.00008392927764
    30.74849839       -0.00008540136399    0.00001119797904    0.00008613238477
    30.81431958       -0.00004329912415    0.00007726098730    0.00008856677882
    30.88014078        0.00003719434960    0.00008331975019    0.00009124472815
    30.94596197        0.00009192766081    0.00002047226483    0.00009417966048
    31.01178317        0.00007360615613   -0.00006376681842    0.00009738620719
    31.07760437       -0.00000779946481   -0.00010057829168    0.00010088024786
    31.14342556       -0.00008881323268   -0.00005540661717    0.00010467895454
    31.20924676       -0.00010106967562    0.00004028079344    0.00010880083479
    31.27506795       -0.00002835826218    0.00010965830640    0.00011326577240
    31.34088915        0.00007489229053    0.00009131040008    0.00011809506486
    31.40671034        0.00012310625679   -0.00000711089028    0.00012331145616
    31.47253154        0.00006957133849   -0.00010855936969    0.00012893916351
    31.53835274       -0.00004943741876   -0.00012562640527    0.00013500389652
    31.60417393       -0.00013715603558   -0.00003492526798    0.00014153286700
    31.66999513       -0.00011372155082    0.00009558207890    0.00014855478762
    31.73581632        0.00001219822884    0.00015562251984    0.00015609985736
    31.80163752        0.00014077774192    0.00008451733105    0.00016419973163
    31.86745871        0.00015834762748   -0.00006939818328    0.00017288747488
    31.93327991        0.00003657784599   -0.00017848806060    0.00018219749338
    31.99910111       -0.00013174152661   -0.00013989899465    0.00019216544574
    32.06492230       -0.00020072857570    0.00002910822533    0.00020282812893
    32.13074350       -0.00009614367312    0.00019143675822    0.00021422333738
    32.19656469        0.00010811742369    0.00019890428810    0.00022638969307
    32.26238589        0.00023798119049    0.00002571473679    0.00023936644442
    32.32820708        0.00016526962480   -0.00019181439996    0.00025319323236
    32.39402828       -0.00006835783603   -0.00025904223396    0.00026790982200
    32.45984948       -0.00026716976918   -0.00009499581826    0.00028355579883
    32.52567067       -0.00024227890915    0.00017720918884    0.00030017022908
    32.59149187        0.00001137304203    0.00031758771094    0.00031779128406
    32.65731306        0.00028542540059    0.00017814282425    0.00033645582939
    32.72313426        0.00032509874563   -0.00014556276794    0.00035619898065
    32.78895545        0.00006340076390   -0.00037168505662    0.00037705362772
    32.85477665       -0.00029007121981   -0.00027404294388    0.00039904993128
    32.92059785       -0.00041132367716    0.00009527941196    0.00042221479574
    32.98641904       -0.00015594119660    0.00041845942519    0.00044657132389
    33.05224024        0.00027874867315    0.00038106917164    0.00047213825978
    33.11806143        0.00049828602955   -0.00002532994145    0.00049892942705
    33.18388263        0.00026558787591   -0.00045512934960    0.00052695317125
    33.24970382       -0.00024953820660   -0.00049709382114    0.00055621181538
    33.31552502       -0.00058312778280   -0.00006465458112    0.00058670113851
    33.38134621       -0.00039100099763    0.00047911273196    0.00061840988841
    33.44716741        0.00020106619265    0.00061950727796    0.00065131933893
    33.51298861        0.00066286838839    0.00017430616785    0.00068540290376
    33.57880980        0.00053013416056   -0.00048811816234    0.00072062581733
    33.64463100       -0.00013258892586   -0.00074524207440    0.00075694489411
    33.71045219       -0.00073446475416   -0.00030246871169    0.00079430837629
    33.77627339       -0.00068022768590    0.00048021464829    0.00083265587916
    33.84209458        0.00004404490841    0.00087080526863    0.00087191844219
    33.90791578        0.00079486279799    0.00044718142564    0.00091201869228
    33.97373698        0.00083783056195   -0.00045387589502    0.00095287112383
    34.03955817        0.00006393091944   -0.00099232524404    0.00099438249804
    34.10537937       -0.00084104412914   -0.00060570477252    0.00103645236196
    34.17120056       -0.00099885945208    0.00040800000940    0.00107897368489
    34.23702176       -0.00019003268506    0.00110562119281    0.00112183360771
    34.30284295        0.00087007537660    0.00077459289989    0.00116491429794
    34.36866415        0.00115870090774   -0.00034191092392    0.00120809390094
    34.43448535        0.00033234426992   -0.00120630335377    0.00125124757545
    34.50030654       -0.00087916985944   -0.00094981039964    0.00129424859939
    34.56612774       -0.00131235770131    0.00025535228323    0.00133696953022
    34.63194893       -0.00048842437001    0.00128990865545    0.00137928340257
    34.69777013        0.00086577028461    0.00112688392993    0.00142106494477
    34.76359132        0.00145463283858   -0.00014848619733    0.00146219179517
    34.82941252        0.00065540091764   -0.00135206997428    0.00150254569921
    34.89523372       -0.00082765649583   -0.00130107297157    0.00154201366804
    34.96105491       -0.00158033724805    0.00002190699870    0.00158048908068
    35.02687611       -0.00083005942971    0.00138870927717    0.00161787271234
    35.09269730        0.00076307491879    0.00146754093168    0.00165407367364
    35.15851850        0.00168450181173    0.00012332583156    0.00168901024700
    35.22433969        0.00100891376161   -0.00139623792059    0.00172261060871
    35.29016089       -0.00067087845538   -0.00162150925535    0.00175481342800
    35.35598209       -0.00176257324468   -0.00028563935513    0.00178556833643
    35.42180328       -0.00118825493000    0.00137174373967    0.00181483626424
    35.48762448        0.00055065982412    0.00175838287885    0.00184258964247
    35.55344567        0.00181057689063    0.00046289456760    0.00186881247256
    35.61926687        0.00136418176353   -0.00131314560472    0.00189350026753
    35.68508806       -0.00040285971433   -0.00187384340640    0.00191665987101
    35.75090926       -0.00182523662295   -0.00065234475554    0.00193830916261
    35.81673046       -0.00153262346407    0.00121930149821    0.00195847665959
    35.88255165        0.00022883409520    0.00196391416710    0.00197720102642
    35.94837285        0.00180405036413    0.00085061990206    0.00199453050468
    36.01419404        0.00168936681457   -0.00109006403043    0.00201052227658
    36.08001524       -0.00003087144730   -0.00202500647008    0.00202524177572
    36.14583643       -0.00174532672896   -0.00105374804088    0.00203876195876
    36.21165763       -0.00183009932863    0.00092628519337    0.00205116255136
    36.27747883       -0.00018784160745    0.00205395778119    0.00206252928134
    36.34330002        0.00164819223771    0.00125721793999    0.00207295311116
    36.40912122        0.00195047511312   -0.00072977796053    0.00208252948085
    36.47494241        0.00042330103692   -0.00204807048806    0.00209135757151
    36.54076361       -0.00151257903234   -0.00145608076544    0.00209953959823
    36.60658480       -0.00204620442482    0.00050324506323    0.00210718013986
    36.67240600       -0.00067080289857    0.00200515574572    0.00211438551199
    36.73822720        0.00133920083134    0.00164508317289    0.00212126318791
    36.80404839        0.00211316264461   -0.00025018507871    0.00212792127115
    36.86986959        0.00092508647352   -0.00192358227097    0.00213446802193
    36.93569078       -0.00112952135163   -0.00181882145818    0.00214101143867
    37.00151198       -0.00214751085476   -0.00002521617932    0.00214765889447
    37.06733317       -0.00118049266238    0.00180232622902    0.00215451682791
    37.13315437        0.00088571596124    0.00197190592906    0.00216169048595
    37.19897556        0.00214581875886    0.00031820386238    0.00216928371678
    37.26479676        0.00143112938282   -0.00164101622870    0.00217739880895
    37.33061796       -0.00061062480896   -0.00209912590987    0.00218613637333
    37.39643915       -0.00210518105494   -0.00062357941483    0.00219559526340
    37.46226035       -0.00167103822131    0.00143996697145    0.00220587252939
    37.52808154        0.00030769444991    0.00219560794568    0.00221706340136
    37.59390274        0.00202331995555    0.00093583240136    0.00222926129603
    37.65972393        0.00189435883684   -0.00120019593127    0.00224255784232
    37.72554513        0.00001909504835   -0.00225696214452    0.00225704291998
    37.79136633       -0.00189866871986   -0.00124927912215    0.00227280470627
    37.85718752       -0.00209548928559    0.00092341908092    0.00228992972491
    37.92300872       -0.00036531970539    0.00227941376598    0.00230850289229
    37.98882991        0.00173043336151    0.00155820843521    0.00232860755521
    38.05465111        0.00226924151025   -0.00061202368832    0.00235032551510
    38.12047230        0.00072621878356   -0.00225991897662    0.00237373703313
    38.18629350       -0.00151863188168   -0.00185703480493    0.00239892081128
    38.25211470       -0.00241099184655    0.00026901831383    0.00242595394377
    38.31793589       -0.00109681876904    0.00219626517092    0.00245491183408
    38.38375709        0.00126411239344    0.00214045787831    0.00248586807214
    38.44957828        0.00251682669710    0.00010203775961    0.00251889426686
    38.51539948        0.00147207173600   -0.00208715749628    0.00255405982902
    38.58122067       -0.00096855340142   -0.00240362695993    0.00259143169964
    38.64704187       -0.00258368359180   -0.00049712130605    0.00263107401938
    38.71286307       -0.00184700378343    0.00193229428760    0.00267304773431
    38.77868426        0.00063445134783    0.00264230757560    0.00271741013408
    38.84450546        0.00260948764836    0.00091184155021    0.00276421431869
    38.91032665        0.00221686707861   -0.00173243497545    0.00281350859042
    38.97614785       -0.00026510233136   -0.00285304570930    0.00286533576836
    39.04196904       -0.00259328276073   -0.00134153715806    0.00291973242328
    39.10779024       -0.00257728643276    0.00148946447401    0.00297672803188
    39.17361144       -0.00013541350705    0.00303332299179    0.00303634405008
    39.23943263        0.00253535530488    0.00178136225330    0.00309859290638
    39.30525383        0.00292438816285   -0.00120645765913    0.00316347691793
    39.37107502        0.00056223546294   -0.00318169281020    0.00323098713310
    39.43689622       -0.00243734526337   -0.00222634749866    0.00330110210652
    39.50271741       -0.00325489535508    0.00088774565503    0.00337378661456
    39.56853861       -0.00100970451598    0.00329788280973    0.00344899032128
    39.63435981        0.00230233491573    0.00267142074924    0.00352664640752
    39.70018100        0.00356617004705   -0.00053898141931    0.00360667017827
    39.76600220        0.00147131807252   -0.00338284374364    0.00368895766639
    39.83182339       -0.00213489833419   -0.00311137233823    0.00377338425348
    39.89764459       -0.00385618045242    0.00016719472837    0.00385980333163
    39.96346578       -0.00193965755225    0.00343871897087    0.00394804503275
    40.02928698        0.00194108621337    0.00354075448218    0.00403791505493
    40.09510818        0.00412337218720    0.00021918425793    0.00412919361778
    40.16092937        0.00240630082560   -0.00346870507158    0.00422163458117
    40.22675057       -0.00172831161119   -0.00395371469437    0.00431496476346
    40.29257176       -0.00436642936351   -0.00061036735001    0.00440888349681
    40.35839296       -0.00286174853192    0.00347677535048    0.00450306245766
    40.42421415        0.00150509631513    0.00434378115064    0.00459714581044
    40.49003535        0.00458392749092    0.00099536470731    0.00469075070138
    40.55585655        0.00329541396887   -0.00346724879323    0.00478346813728
    40.62167774       -0.00128064003572   -0.00470364357217    0.00487486428069
    40.68749894       -0.00477390733203   -0.00136231133951    0.00496448218856
    40.75332013       -0.00369574549396    0.00344421155016    0.00505184401564
    40.81914133        0.00106419182662    0.00502500271979    0.00513645369665
    40.88496252        0.00493343581273    0.00169901415668    0.00521780011336
    40.95078372        0.00405055929053   -0.00341083784856    0.00529536074269
    41.01660491       -0.00086424007558   -0.00529858632325    0.00536860577181
    41.08242611       -0.00505825959111   -0.00199374215384    0.00543700265468
    41.14824731       -0.00434764740109    0.00336870804204    0.00550002107239
    41.21406850        0.00068759382459    0.00551443562243    0.00555713824747
    41.27988970        0.00514268474480    0.00223622765210    0.00560784454995
    41.34571089        0.00457568116810   -0.00331727024754    0.00565164932098
    41.41153209       -0.00053849411663   -0.00566253970050    0.00568808682893
    41.47735328       -0.00517981323274   -0.00241876999808    0.00571672226277
    41.54317448       -0.00472535208247    0.00325361732666    0.00573715765965
    41.60899568        0.00041794804922    0.00573382537338    0.00574903765723
    41.67481687        0.00516221656345    0.00253725371026    0.00575205495786
    41.74063807        0.00479059425177   -0.00317272911977    0.00574595539075
    41.80645926       -0.00032349126057   -0.00572140457354    0.00573054246035
    41.87228046       -0.00508302583175   -0.00259184243315    0.00570568127435
    41.93810165       -0.00476964639648    0.00306824654016    0.00567130175345
    42.00392285        0.00024953178354    0.00562186590988    0.00562740103597
    42.06974405        0.00493728420777    0.00258712241219    0.00557404500556
    42.13556524        0.00466567743415   -0.00293370773658    0.00551136888652
    42.20138644       -0.00018830476027   -0.00543631657039    0.00543957687106
    42.26720763       -0.00472328612887   -0.00253156359754    0.00535894076320
    42.33302883       -0.00448675125500    0.00276402431333    0.00526979764592
    42.39885002        0.00013130043442    0.00517087986042    0.00517254660056
    42.46467122        0.00444357033913    0.00243632996802    0.00506764452896
    42.53049242        0.00424504698189   -0.00255686504859    0.00495560114972
    42.59631361       -0.00007087325492   -0.00483645399960    0.00483697325902
    42.66213481       -0.00410528025882   -0.00231365410910    0.00471235836286
    42.72795600       -0.00395544401157    0.00231359906530    0.00458238780153
    42.79377720        0.00000166177631    0.00444771918694    0.00444771949738
    42.85959839        0.00371975442200    0.00217512541609    0.00430903046354
    42.92541959        0.00363375848381   -0.00203955021383    0.00416700921446
    42.99124079        0.00007851257539   -0.00402158189783    0.00402234821783
    43.05706198       -0.00330141478736   -0.00203026943959    0.00387573652297
    43.12288318       -0.00329501008531    0.00174350056943    0.00372785269262
    43.18870437       -0.00016845254626    0.00357539208065    0.00357935815345
    43.25452557        0.00286620610624    0.00188570307096    0.00343089106724
    43.32034676        0.00295206905827   -0.00143658502856    0.00328306080801
    43.38616796        0.00026408160509   -0.00312530579452    0.00313644311337
    43.45198916       -0.00242993709788   -0.00174497347343    0.00299157595969
    43.51781035       -0.00261489861610    0.00113086542626    0.00284895619215
    43.58363155       -0.00035943528855    0.00268508609170    0.00270903692232
    43.64945274        0.00200685571217    0.00160899818024    0.00257222568868
    43.71527394        0.00229042592534   -0.00083791474525    0.00243888335920
    43.78109513        0.00044785718656   -0.00226548009947    0.00230932374098
    43.84691633       -0.00160867800452   -0.00147688794659    0.00218381384944
    43.91273753       -0.00198291533518    0.00056768080384    0.00206257477963
    43.97855872       -0.00052311581359    0.00187414561182    0.00194578311452
    44.04437992        0.00124413829930    0.00134688867525    0.00183357279956
    44.11020111        0.00169462934121   -0.00032777513112    0.00172603740999
    44.17602231        0.00058024300244   -0.00151598237907    0.00162323273610
    44.24184350       -0.00091899571508   -0.00121721802789    0.00152517961294
    44.30766470       -0.00142655678801    0.00012320153051    0.00143186692347
    44.37348590       -0.00061600990312    0.00119367709637    0.00134325470821
    44.43930709        0.00063635501643    0.00108666078506    0.00125927732002
    44.50512829        0.00117904227929    0.00004355718671    0.00117984656836
    44.57094948        0.00062905858479   -0.00090828929076    0.00110485480440
    44.63677068       -0.00039714395535   -0.00095488251548    0.00103417790522
    44.70259187       -0.00095222968491   -0.00017221955703    0.00096767812244
    44.76841307       -0.00061977022662    0.00065976068273    0.00090520676770
    44.83423426        0.00020061782833    0.00082249341333    0.00084660671389
    44.90005546        0.00074630446068    0.00026427601911    0.00079171469755
    44.96587666        0.00058997158856   -0.00044729353713    0.00074036341324
    45.03169785       -0.00004480986023   -0.00069093186611    0.00069238339609
    45.09751905       -0.00056156709391   -0.00032254338819    0.00064760469287
    45.16334024       -0.00054257122538    0.00026959372483    0.00060585832591
    45.22916144       -0.00007310767392    0.00056224444729    0.00056697755731
    45.29498263        0.00039839080013    0.00035075961789    0.00053079896305
    45.36080383        0.00048119164686   -0.00012500389865    0.00049716332898
    45.42662503        0.00015655329687   -0.00043882700445    0.00046591638155
    45.49244622       -0.00025711710935   -0.00035324295777    0.00043690936718
    45.55826742       -0.00040983640819    0.00001156305577    0.00040999949480
    45.62408861       -0.00020934078684    0.00032317198869    0.00038505025557
    45.68990981        0.00013793238758    0.00033461793791    0.00036193163431
    45.75573100        0.00033260932344    0.00007297302455    0.00034052022606
    45.82155220        0.00023553613710   -0.00021764822620    0.00032069927073
    45.88737340       -0.00004075435229   -0.00029959942728    0.00030235861829
    45.95319459       -0.00025348888876   -0.00013112391556    0.00028539463547
    46.01901579       -0.00023934672372    0.00012432483554    0.00026971006448
    46.08483698       -0.00003485506146    0.00025282252743    0.00025521384305
    46.15065818        0.00017615369268    0.00016567202959    0.00024182089412
    46.21647937        0.00022502754279   -0.00004484167695    0.00022945189258
    46.28230057        0.00008974362435   -0.00019870701492    0.00021803301560
    46.34812177       -0.00010385198637   -0.00017963636324    0.00020749568206
    46.41394296       -0.00019679507500   -0.00001967632400    0.00019777628591
    46.47976416       -0.00012518881981    0.00014134784721    0.00018881592761
    46.54558535        0.00003930861207    0.00017622939488    0.00018056014678
    46.61140655        0.00015874415087    0.00006866580181    0.00017295865915
    46.67722774        0.00014288672099   -0.00008442629509    0.00016596509976
    46.74304894        0.00001533637954   -0.00015879791497    0.00015953677425
    46.80887014       -0.00011476666417   -0.00010213788564    0.00015363441961
    46.87469133       -0.00014491421723    0.00003113877977    0.00014822197530
    46.94051253       -0.00005856176243    0.00013075079894    0.00014326636536
    47.00633372        0.00006847317332    0.00012066259043    0.00013873729200
    47.07215492        0.00013366969271    0.00001585776404    0.00013460704078
    47.13797611        0.00008947506568   -0.00009547781381    0.00013085029732
    47.20379731       -0.00002311960953   -0.00012532936825    0.00012744397550
    47.26961851       -0.00011179731949   -0.00005448416442    0.00012436705680
    47.33543970       -0.00010780092790    0.00005626390541    0.00012160044041
    47.40126090       -0.00001845823124    0.00011768810070    0.00011912680364
    47.46708209        0.00008209992742    0.00008326065857    0.00011693047228
    47.53290329        0.00011385003648   -0.00001620333975    0.00011499730008
    47.59872448        0.00005389975045   -0.00009967449902    0.00011331455711
    47.66454568       -0.00004744511051   -0.00010131161456    0.00011187082621
    47.73036688       -0.00010847072053   -0.00002188224246    0.00011065590697
    47.79618807       -0.00008136180923    0.00007352367633    0.00010966072671
    47.86200927        0.00001066889217    0.00010835327410    0.00010887725781
    47.92783046        0.00009298535617    0.00005551824767    0.00010829844083
    47.99365166        0.00009954631684   -0.00004167553104    0.00010791811287
    48.05947285        0.00002551908132   -0.00010466485582    0.00010773094057
    48.12529405       -0.00006911393331   -0.00008264094031    0.00010773235723
    48.19111525       -0.00010771184348    0.00000667549106    0.00010791850355
    48.25693644       -0.00005862522026    0.00009104382722    0.00010828617144
    48.32275764        0.00003888735935    0.00010164812272    0.00010883275045
    48.38857883        0.00010566857000    0.00002892592402    0.00010955617630
    48.45440003        0.00008645334153   -0.00006874664002    0.00011045488118
    48.52022122       -0.00000455329061   -0.00011143475891    0.00011152774520
    48.58604242       -0.00009375650952   -0.00006267138919    0.00011277404888
    48.65186361       -0.00010717491771    0.00003941669126    0.00011419342598
    48.71768481       -0.00003152254536    0.00011141222764    0.00011578581664
    48.78350601        0.00007280754372    0.00009228975020    0.00011755142030
    48.84932720        0.00011938592080   -0.00000500169354    0.00011949064826
    48.91514840        0.00006695646588   -0.00010151050626    0.00012160407560
    48.98096959       -0.00004409239138   -0.00011578076648    0.00012389239227
    49.04679079       -0.00012214845921   -0.00003233700538    0.00012635635324
    49.11261198       -0.00009944528498    0.00008216319756    0.00012899672763
    49.17843318        0.00000925415387    0.00013148899676    0.00013181424670
    49.24425438        0.00011501593736    0.00007032033255    0.00013480955091
    49.31007557        0.00012686004903   -0.00005427590422    0.00013798313599
    49.37589677        0.00002976945166   -0.00013816456224    0.00014133529818
    49.44171796       -0.00009804101511   -0.00010664961423    0.00014486607905
    49.50753916       -0.00014733213649    0.00001917901425    0.00014857521001
    49.57336035       -0.00007083266872    0.00013500893261    0.00015246205705
    49.63918155        0.00007176619521    0.00013910379598    0.00015652556606
    49.70500275        0.00015932901448    0.00002143352834    0.00016076420930
    49.77082394        0.00011167427978   -0.00012170433151    0.00016517593370
    49.83664514       -0.00003719740382   -0.00016563263440    0.00016975811153
    49.90246633       -0.00016171723350   -0.00006557744983    0.00017450749422
    49.96828753       -0.00015001317191    0.00009842583865    0.00017942017016
    50.03410872       -0.00000423856288    0.00018444283171    0.00018449152713
    50.09992992        0.00015381060181    0.00011106098797    0.00018971622039
    50.16575112        0.00018364377800   -0.00006583576458    0.00019508814699
    50.23157231        0.00005075138697   -0.00019407428530    0.00020060042745
    50.29739351       -0.00013540191043   -0.00015557469492    0.00020624539521
    50.36321470       -0.00021052830107    0.00002506038542    0.00021201459495
    50.42903590       -0.00010025761775    0.00019346393151    0.00021789879007
    50.49485709        0.00010677707527    0.00019678537518    0.00022388798022
    50.56067829        0.00022888276412    0.00002235035768    0.00022997142909
    50.62649949        0.00015046198286   -0.00018199507244    0.00023613770279
    50.69232068       -0.00006871111872   -0.00023243125134    0.00024237471905
    50.75814188       -0.00023725417119   -0.00007447906608    0.00024866980723
    50.82396307       -0.00019894718679    0.00015953057428    0.00025500977875
    50.88978427        0.00002244601873    0.00026041545168    0.00026138100778
    50.95560546        0.00023458639482    0.00012911134726    0.00026776952147
    51.02142666        0.00024326948760   -0.00012642889138    0.00027416109894
    51.08724786        0.00003034891315   -0.00027889497730    0.00028054137821
    51.15306905       -0.00022027279253   -0.00018381837315    0.00028689596971
    51.21889025       -0.00028105710761    0.00008354246661    0.00029321057530
    51.28471144       -0.00008763283630    0.00028636241453    0.00029947111122
    51.35053264        0.00019419396679    0.00023604889836    0.00030566383357
    51.41635383        0.00031010834831   -0.00003219864325    0.00031177546459
    51.48217503        0.00014706350161   -0.00028171780124    0.00031779331812
    51.54799623       -0.00015673949270   -0.00028322770361    0.00032370542266
    51.61381742       -0.00032848616488   -0.00002583624194    0.00032950064024
    51.67963862       -0.00020607933773    0.00026432823794    0.00033516877959
    51.74545981        0.00010881283202    0.00032285714500    0.00034070070222
    51.81128101        0.00033460594536    0.00008840845914    0.00034608841980
    51.87710220        0.00026199079818   -0.00023407307654    0.00035132518198
    51.94292340       -0.00005181903793   -0.00035261835705    0.00035640555330
    52.00874460       -0.00032731336632   -0.00015304267957    0.00036132547868
    52.07456579       -0.00031207805131    0.00019137284848    0.00036608233671
    52.14038699       -0.00001236474688    0.00037046869527    0.00037067498046
    52.20620818        0.00030594948293    0.00021702015811    0.00037510376582
    52.27202938        0.00035369201444   -0.00013720053289    0.00037937056726
    52.33785057        0.00008143556059   -0.00037473220493    0.00038347878161
    52.40367177       -0.00027040065288   -0.00027746723163    0.00038743332033
    52.46949296       -0.00038435575206    0.00007307431823    0.00039124059110
    52.53531416       -0.00015272673627    0.00036418023477    0.00039490846961
    52.60113536        0.00022113146228    0.00033145180754    0.00039844626279
    52.66695655        0.00040186334048   -0.00000103165759    0.00040186466470
    52.73277775        0.00022328440305   -0.00033809973147    0.00040517570641
    52.79859894       -0.00015919946873   -0.00037608526635    0.00040839270122
    52.86442014       -0.00040437341647   -0.00007641488612    0.00041153018694
    52.93024133       -0.00028995637260    0.00029634720857    0.00041460386641
    52.99606253        0.00008625124870    0.00040862696520    0.00041763054796
    53.06188373        0.00039049476635    0.00015633881530    0.00042062808717
    53.12770492        0.00034949089340   -0.00023938685081    0.00042361533130
    53.19352612       -0.00000449988798   -0.00042658833478    0.00042661206777
    53.25934731       -0.00035936148139   -0.00023547606462    0.00042963897788
    53.32516851       -0.00039864231691    0.00016831168076    0.00043271759695
    53.39098970       -0.00008331534001    0.00042783344505    0.00043587028183
    53.45681090        0.00031069542683    0.00031031417985    0.00043912018681
    53.52263210        0.00043428039375   -0.00008484718491    0.00044249124871
    53.58845329        0.00017398581080   -0.00041067290620    0.00044600818182
    53.65427449       -0.00024485406713   -0.00037719148054    0.00044969648340
    53.72009568       -0.00045349972044   -0.00000866271728    0.00045358245018
    53.78591688       -0.00026390509741    0.00037394808549    0.00045769320629
    53.85173807        0.00016286207084    0.00043240302925    0.00046205674308
    53.91755927        0.00045372578665    0.00010928696290    0.00046670197099
    53.98338047        0.00034915295689   -0.00031710285558    0.00047165878378
    54.04920166       -0.00006642558470   -0.00047230996655    0.00047695813528
    54.11502286       -0.00043281411141   -0.00021355495018    0.00048263212883
    54.18084405       -0.00042558903646    0.00024024042680    0.00048871411953
    54.24666525       -0.00004207139908    0.00049344857429    0.00049523882934
    54.31248644        0.00038913907759    0.00031751894780    0.00050224247522
    54.37830764        0.00048895315678   -0.00014416322416    0.00050976291031
    54.44412884        0.00015958858322   -0.00049263528087    0.00051783977817
    54.50995003       -0.00032166924650   -0.00041682922694    0.00052651468030
    54.57577123       -0.00053496862980    0.00003039421093    0.00053583135680
    54.64159242       -0.00028246823498    0.00046706370483    0.00054583588022
    54.70741362        0.00023002612367    0.00050681928398    0.00055657686279
    54.77323481        0.00055944469712    0.00009882150914    0.00056810567662
    54.83905601        0.00040649026739   -0.00041438972819    0.00058047668714
    54.90487721       -0.00011452351369   -0.00058259802422    0.00059374749937
    54.97069840       -0.00055837384117   -0.00024053561379    0.00060797921675
    55.03651960       -0.00052694196933    0.00033280048149    0.00062323671227
    55.10234079       -0.00002381529843    0.00063914537223    0.00063958891117
    55.16816199        0.00052801944072    0.00039113657357    0.00065710908453
    55.23398318        0.00063870053861   -0.00022106298677    0.00067587515278
    55.29980438        0.00018326532532   -0.00067140752027    0.00069596999773
    55.36562558       -0.00046498904073   -0.00054641129106    0.00071748178165
    55.43144677       -0.00073632654617    0.00007854803010    0.00074050427118
    55.49726797       -0.00036143560721    0.00067438800502    0.00076513716383
    55.56308916        0.00036628843845    0.00070162919207    0.00079148641385
    55.62891036        0.00081416681889    0.00009477537706    0.00081966455400
    55.69473155        0.00055533633657   -0.00064323114969    0.00084979100880
    55.76055275       -0.00022935195815   -0.00085165031738    0.00088199239441
    55.82637395       -0.00086646615126   -0.00029837978934    0.00091640279897
    55.89219514       -0.00076148154982    0.00057329532567    0.00095316403685
    55.95801634        0.00005204488961    0.00099106025781    0.00099242586884
    56.02383753        0.00088748897142    0.00053125826514    0.00103434617932
    56.08965873        0.00097603253031   -0.00046021527883    0.00107909110046
    56.15547992        0.00016736456648   -0.00111433674515    0.00112683507210
    56.22130112       -0.00087165485799   -0.00079204694855    0.00117776082468
    56.28712231       -0.00119498809147    0.00029995584647    0.00123205927154
    56.35294351       -0.00043026384575    0.00121605534815    0.00128992929525
    56.41876471        0.00081369586653    0.00107919439249    0.00135157741177
    56.48458590        0.00141442850762   -0.00008886426512    0.00141721729484
    56.55040710        0.00073778035791   -0.00129114475422    0.00148706914192
    56.61622829       -0.00070884903493   -0.00139117739439    0.00156135886234
    56.68204949       -0.00163081908238   -0.00017626457980    0.00164031706738
    56.74787068       -0.00109087922756    0.00133520475667    0.00172417784215
    56.81369188        0.00055310378877    0.00172675650936    0.00181317727864
    56.87951308        0.00184137557527    0.00049808600790    0.00190755175041
    56.94533427        0.00149045046637   -0.00134490067960    0.00200753591019
    57.01115547       -0.00034352993248   -0.00208525282374    0.00211336039365
    57.07697666       -0.00204448455431   -0.00087853114698    0.00222524921504
    57.14279786       -0.00193734576998    0.00131844373106    0.00234341684393
    57.20861905        0.00007871464325    0.00246680940378    0.00246806495653
